id,wiki_url
14827,NOT_FOUND
14828,NOT_FOUND
14829,http://en.wikipedia.org/wiki/Moengo
14830,NOT_FOUND
14831,NOT_FOUND
14832,NOT_FOUND
14833,NOT_FOUND
14834,NOT_FOUND
14835,NOT_FOUND
14836,NOT_FOUND
14837,NOT_FOUND
14838,http://en.wikipedia.org/wiki/Paramaribo
14839,NOT_FOUND
14840,NOT_FOUND
14841,NOT_FOUND
14842,NOT_FOUND
14843,NOT_FOUND
14844,NOT_FOUND
14845,NOT_FOUND
14846,NOT_FOUND
14847,NOT_FOUND
14848,NOT_FOUND
14849,NOT_FOUND
14850,NOT_FOUND
14851,NOT_FOUND
14852,NOT_FOUND
14853,NOT_FOUND
14854,NOT_FOUND
14855,NOT_FOUND
14856,NOT_FOUND
14857,NOT_FOUND
14858,NOT_FOUND
14859,NOT_FOUND
14860,NOT_FOUND
14861,NOT_FOUND
14862,NOT_FOUND
14863,NOT_FOUND
14864,NOT_FOUND
14865,NOT_FOUND
14866,NOT_FOUND
14867,NOT_FOUND
14868,NOT_FOUND
14869,NOT_FOUND
14870,NOT_FOUND
14871,NOT_FOUND
14872,NOT_FOUND
14873,NOT_FOUND
14874,NOT_FOUND
14875,NOT_FOUND
14876,NOT_FOUND
14877,NOT_FOUND
14878,NOT_FOUND
14879,NOT_FOUND
14880,NOT_FOUND
14881,NOT_FOUND
14882,NOT_FOUND
14883,NOT_FOUND
14884,NOT_FOUND
14885,NOT_FOUND
14886,NOT_FOUND
14887,NOT_FOUND
14888,NOT_FOUND
14889,NOT_FOUND
14890,NOT_FOUND
14891,NOT_FOUND
14892,NOT_FOUND
14893,NOT_FOUND
14894,NOT_FOUND
14895,NOT_FOUND
14896,NOT_FOUND
14897,NOT_FOUND
14898,NOT_FOUND
14899,NOT_FOUND
14900,NOT_FOUND
14901,NOT_FOUND
14902,NOT_FOUND
14903,NOT_FOUND
14904,NOT_FOUND
14905,NOT_FOUND
14906,NOT_FOUND
14907,NOT_FOUND
14908,NOT_FOUND
14909,NOT_FOUND
14910,NOT_FOUND
14911,http://en.wikipedia.org/wiki/Dési_Bouterse
14912,NOT_FOUND
14913,NOT_FOUND
14914,NOT_FOUND
14915,NOT_FOUND
14916,NOT_FOUND
14917,NOT_FOUND
14918,NOT_FOUND
14919,NOT_FOUND
14920,NOT_FOUND
14921,NOT_FOUND
14922,NOT_FOUND
14923,NOT_FOUND
14924,NOT_FOUND
14925,NOT_FOUND
14926,NOT_FOUND
14927,NOT_FOUND
14928,NOT_FOUND
14929,NOT_FOUND
14930,NOT_FOUND
14931,http://en.wikipedia.org/wiki/Khmer_language
14932,NOT_FOUND
14933,NOT_FOUND
14934,NOT_FOUND
14935,NOT_FOUND
14936,NOT_FOUND
14937,NOT_FOUND
14938,NOT_FOUND
14939,NOT_FOUND
14940,NOT_FOUND
14941,NOT_FOUND
14942,http://en.wikipedia.org/wiki/Cambodia
14943,NOT_FOUND
14944,NOT_FOUND
14945,http://en.wikipedia.org/wiki/Norodom_Sihanouk
14946,NOT_FOUND
14947,NOT_FOUND
14948,NOT_FOUND
14949,NOT_FOUND
14950,NOT_FOUND
14951,NOT_FOUND
14952,NOT_FOUND
14953,NOT_FOUND
14954,NOT_FOUND
14955,NOT_FOUND
14956,NOT_FOUND
14957,NOT_FOUND
14958,NOT_FOUND
14959,NOT_FOUND
14960,NOT_FOUND
14961,NOT_FOUND
14962,NOT_FOUND
14963,NOT_FOUND
14964,NOT_FOUND
14965,NOT_FOUND
14966,NOT_FOUND
14967,NOT_FOUND
14968,NOT_FOUND
14969,NOT_FOUND
14970,NOT_FOUND
14971,NOT_FOUND
14972,NOT_FOUND
14973,NOT_FOUND
14974,NOT_FOUND
14975,NOT_FOUND
14976,NOT_FOUND
14977,NOT_FOUND
14978,NOT_FOUND
14979,NOT_FOUND
14980,NOT_FOUND
14981,NOT_FOUND
14982,NOT_FOUND
14983,NOT_FOUND
14984,NOT_FOUND
14985,NOT_FOUND
14986,NOT_FOUND
14987,http://en.wikipedia.org/wiki/French_language
14988,NOT_FOUND
14989,NOT_FOUND
14990,NOT_FOUND
14991,NOT_FOUND
14992,NOT_FOUND
14993,NOT_FOUND
14994,NOT_FOUND
14995,NOT_FOUND
14996,NOT_FOUND
14997,NOT_FOUND
14998,NOT_FOUND
14999,NOT_FOUND
15000,NOT_FOUND
15001,NOT_FOUND
15002,http://en.wikipedia.org/wiki/Norodom_Sihanouk
15003,NOT_FOUND
15004,NOT_FOUND
15005,NOT_FOUND
15006,NOT_FOUND
15007,NOT_FOUND
15008,NOT_FOUND
15009,NOT_FOUND
15010,NOT_FOUND
15011,NOT_FOUND
15012,NOT_FOUND
15013,NOT_FOUND
15014,NOT_FOUND
15015,NOT_FOUND
15016,NOT_FOUND
15017,NOT_FOUND
15018,NOT_FOUND
15019,NOT_FOUND
15020,NOT_FOUND
15021,NOT_FOUND
15022,NOT_FOUND
15023,NOT_FOUND
15024,NOT_FOUND
15025,NOT_FOUND
15026,NOT_FOUND
15027,NOT_FOUND
15028,NOT_FOUND
15029,NOT_FOUND
15030,NOT_FOUND
15031,NOT_FOUND
15032,NOT_FOUND
15033,NOT_FOUND
15034,NOT_FOUND
15035,NOT_FOUND
15036,NOT_FOUND
15037,NOT_FOUND
15038,NOT_FOUND
15039,NOT_FOUND
15040,NOT_FOUND
15041,NOT_FOUND
15042,NOT_FOUND
15043,NOT_FOUND
15044,NOT_FOUND
15045,NOT_FOUND
15046,NOT_FOUND
15047,NOT_FOUND
15048,NOT_FOUND
15049,NOT_FOUND
15050,NOT_FOUND
15051,NOT_FOUND
15052,NOT_FOUND
15053,NOT_FOUND
15054,NOT_FOUND
15055,NOT_FOUND
15056,NOT_FOUND
15057,NOT_FOUND
15058,NOT_FOUND
15059,NOT_FOUND
15060,NOT_FOUND
15061,NOT_FOUND
15062,NOT_FOUND
15063,NOT_FOUND
15064,NOT_FOUND
15065,NOT_FOUND
15066,NOT_FOUND
15067,NOT_FOUND
15068,NOT_FOUND
15069,NOT_FOUND
15070,NOT_FOUND
15071,NOT_FOUND
15072,NOT_FOUND
15073,NOT_FOUND
15074,NOT_FOUND
15075,NOT_FOUND
15076,NOT_FOUND
15077,NOT_FOUND
15078,NOT_FOUND
15079,http://en.wikipedia.org/wiki/Norodom_Sihanouk
15080,NOT_FOUND
15081,NOT_FOUND
15082,NOT_FOUND
15083,NOT_FOUND
15084,NOT_FOUND
15085,NOT_FOUND
15086,NOT_FOUND
15087,NOT_FOUND
15088,NOT_FOUND
15089,NOT_FOUND
15090,NOT_FOUND
15091,NOT_FOUND
15092,NOT_FOUND
15093,NOT_FOUND
15094,NOT_FOUND
15095,NOT_FOUND
15096,NOT_FOUND
15097,NOT_FOUND
15098,NOT_FOUND
15099,NOT_FOUND
15100,NOT_FOUND
15101,NOT_FOUND
15102,NOT_FOUND
15103,NOT_FOUND
15104,NOT_FOUND
15105,NOT_FOUND
15106,NOT_FOUND
15107,NOT_FOUND
15108,NOT_FOUND
15109,NOT_FOUND
15110,NOT_FOUND
15111,NOT_FOUND
15112,NOT_FOUND
15113,NOT_FOUND
15114,NOT_FOUND
15115,http://en.wikipedia.org/wiki/Norodom_Ranariddh
15116,NOT_FOUND
15117,NOT_FOUND
15118,http://en.wikipedia.org/wiki/Hun_Sen
15119,NOT_FOUND
15120,NOT_FOUND
15121,NOT_FOUND
15122,NOT_FOUND
15123,NOT_FOUND
15124,NOT_FOUND
15125,NOT_FOUND
15126,NOT_FOUND
15127,NOT_FOUND
15128,NOT_FOUND
15129,NOT_FOUND
15130,NOT_FOUND
15131,NOT_FOUND
15132,NOT_FOUND
15133,NOT_FOUND
15134,NOT_FOUND
15135,NOT_FOUND
15136,NOT_FOUND
15137,NOT_FOUND
15138,NOT_FOUND
15139,NOT_FOUND
15140,NOT_FOUND
15141,NOT_FOUND
15142,NOT_FOUND
15143,NOT_FOUND
15144,NOT_FOUND
15145,NOT_FOUND
15146,NOT_FOUND
15147,NOT_FOUND
15148,NOT_FOUND
15149,NOT_FOUND
15150,NOT_FOUND
15151,NOT_FOUND
15152,NOT_FOUND
15153,NOT_FOUND
15154,NOT_FOUND
15155,NOT_FOUND
15156,NOT_FOUND
15157,NOT_FOUND
15158,NOT_FOUND
15159,NOT_FOUND
15160,NOT_FOUND
15161,NOT_FOUND
15162,NOT_FOUND
15163,NOT_FOUND
15164,NOT_FOUND
15165,NOT_FOUND
15166,NOT_FOUND
15167,NOT_FOUND
15168,NOT_FOUND
15169,NOT_FOUND
15170,NOT_FOUND
15171,NOT_FOUND
15172,NOT_FOUND
15173,NOT_FOUND
15174,NOT_FOUND
15175,NOT_FOUND
15176,NOT_FOUND
15177,NOT_FOUND
15178,NOT_FOUND
15179,NOT_FOUND
15180,NOT_FOUND
15181,NOT_FOUND
15182,NOT_FOUND
15183,NOT_FOUND
15184,NOT_FOUND
15185,NOT_FOUND
15186,NOT_FOUND
15187,NOT_FOUND
15188,NOT_FOUND
15189,NOT_FOUND
15190,NOT_FOUND
15191,NOT_FOUND
15192,NOT_FOUND
15193,NOT_FOUND
15194,NOT_FOUND
15195,NOT_FOUND
15196,NOT_FOUND
15197,NOT_FOUND
15198,NOT_FOUND
15199,NOT_FOUND
15200,NOT_FOUND
15201,NOT_FOUND
15202,NOT_FOUND
15203,NOT_FOUND
15204,NOT_FOUND
15205,NOT_FOUND
15206,NOT_FOUND
15207,NOT_FOUND
15208,NOT_FOUND
15209,NOT_FOUND
15210,NOT_FOUND
15211,NOT_FOUND
15212,NOT_FOUND
15213,NOT_FOUND
15214,NOT_FOUND
15215,NOT_FOUND
15216,NOT_FOUND
15217,NOT_FOUND
15218,NOT_FOUND
15219,NOT_FOUND
15220,NOT_FOUND
15221,NOT_FOUND
15222,NOT_FOUND
15223,NOT_FOUND
15224,http://en.wikipedia.org/wiki/Singapore
15225,NOT_FOUND
15226,NOT_FOUND
15227,NOT_FOUND
15228,NOT_FOUND
15229,NOT_FOUND
15230,NOT_FOUND
15231,NOT_FOUND
15232,NOT_FOUND
15233,NOT_FOUND
15234,NOT_FOUND
15235,NOT_FOUND
15236,NOT_FOUND
15237,NOT_FOUND
15238,NOT_FOUND
15239,NOT_FOUND
15240,NOT_FOUND
15241,NOT_FOUND
15242,http://en.wikipedia.org/wiki/London
15243,NOT_FOUND
15244,NOT_FOUND
15245,NOT_FOUND
15246,http://en.wikipedia.org/wiki/South_Korean
15247,NOT_FOUND
15248,NOT_FOUND
15249,NOT_FOUND
15250,NOT_FOUND
15251,NOT_FOUND
15252,NOT_FOUND
15253,NOT_FOUND
15254,NOT_FOUND
15255,NOT_FOUND
15256,NOT_FOUND
15257,NOT_FOUND
15258,NOT_FOUND
15259,NOT_FOUND
15260,http://en.wikipedia.org/wiki/Singapore
15261,NOT_FOUND
15262,NOT_FOUND
15263,NOT_FOUND
15264,NOT_FOUND
15265,NOT_FOUND
15266,NOT_FOUND
15267,NOT_FOUND
15268,NOT_FOUND
15269,NOT_FOUND
15270,NOT_FOUND
15271,NOT_FOUND
15272,NOT_FOUND
15273,NOT_FOUND
15274,NOT_FOUND
15275,NOT_FOUND
15276,NOT_FOUND
15277,NOT_FOUND
15278,NOT_FOUND
15279,http://en.wikipedia.org/wiki/South_Korean
15280,NOT_FOUND
15281,NOT_FOUND
15282,NOT_FOUND
15283,NOT_FOUND
15284,NOT_FOUND
15285,NOT_FOUND
15286,NOT_FOUND
15287,NOT_FOUND
15288,NOT_FOUND
15289,NOT_FOUND
15290,NOT_FOUND
15291,NOT_FOUND
15292,http://en.wikipedia.org/wiki/Seoul
15293,NOT_FOUND
15294,NOT_FOUND
15295,NOT_FOUND
15296,NOT_FOUND
15297,NOT_FOUND
15298,NOT_FOUND
15299,NOT_FOUND
15300,NOT_FOUND
15301,NOT_FOUND
15302,NOT_FOUND
15303,NOT_FOUND
15304,NOT_FOUND
15305,NOT_FOUND
15306,NOT_FOUND
15307,NOT_FOUND
15308,NOT_FOUND
15309,NOT_FOUND
15310,NOT_FOUND
15311,NOT_FOUND
15312,NOT_FOUND
15313,NOT_FOUND
15314,NOT_FOUND
15315,NOT_FOUND
15316,NOT_FOUND
15317,NOT_FOUND
15318,NOT_FOUND
15319,NOT_FOUND
15320,NOT_FOUND
15321,NOT_FOUND
15322,NOT_FOUND
15323,NOT_FOUND
15324,NOT_FOUND
15325,NOT_FOUND
15326,NOT_FOUND
15327,NOT_FOUND
15328,NOT_FOUND
15329,NOT_FOUND
15330,NOT_FOUND
15331,NOT_FOUND
15332,NOT_FOUND
15333,NOT_FOUND
15334,NOT_FOUND
15335,NOT_FOUND
15336,NOT_FOUND
15337,NOT_FOUND
15338,http://en.wikipedia.org/wiki/Koreans
15339,NOT_FOUND
15340,NOT_FOUND
15341,NOT_FOUND
15342,NOT_FOUND
15343,NOT_FOUND
15344,NOT_FOUND
15345,NOT_FOUND
15346,NOT_FOUND
15347,NOT_FOUND
15348,NOT_FOUND
15349,NOT_FOUND
15350,NOT_FOUND
15351,NOT_FOUND
15352,NOT_FOUND
15353,NOT_FOUND
15354,NOT_FOUND
15355,http://en.wikipedia.org/wiki/Indonesian_language
15356,NOT_FOUND
15357,NOT_FOUND
15358,NOT_FOUND
15359,NOT_FOUND
15360,NOT_FOUND
15361,NOT_FOUND
15362,NOT_FOUND
15363,NOT_FOUND
15364,NOT_FOUND
15365,NOT_FOUND
15366,NOT_FOUND
15367,NOT_FOUND
15368,NOT_FOUND
15369,NOT_FOUND
15370,NOT_FOUND
15371,NOT_FOUND
15372,NOT_FOUND
15373,NOT_FOUND
15374,NOT_FOUND
15375,NOT_FOUND
15376,NOT_FOUND
15377,NOT_FOUND
15378,NOT_FOUND
15379,NOT_FOUND
15380,NOT_FOUND
15381,NOT_FOUND
15382,NOT_FOUND
15383,NOT_FOUND
15384,NOT_FOUND
15385,http://en.wikipedia.org/wiki/Hong_Kong
15386,NOT_FOUND
15387,NOT_FOUND
15388,NOT_FOUND
15389,NOT_FOUND
15390,NOT_FOUND
15391,http://en.wikipedia.org/wiki/New_York_(state)
15392,NOT_FOUND
15393,NOT_FOUND
15394,NOT_FOUND
15395,NOT_FOUND
15396,NOT_FOUND
15397,NOT_FOUND
15398,NOT_FOUND
15399,NOT_FOUND
15400,NOT_FOUND
15401,NOT_FOUND
15402,NOT_FOUND
15403,NOT_FOUND
15404,NOT_FOUND
15405,NOT_FOUND
15406,NOT_FOUND
15407,NOT_FOUND
15408,NOT_FOUND
15409,NOT_FOUND
15410,NOT_FOUND
15411,NOT_FOUND
15412,NOT_FOUND
15413,NOT_FOUND
15414,NOT_FOUND
15415,http://en.wikipedia.org/wiki/International_Monetary_Fund
15416,NOT_FOUND
15417,NOT_FOUND
15418,NOT_FOUND
15419,NOT_FOUND
15420,NOT_FOUND
15421,NOT_FOUND
15422,NOT_FOUND
15423,NOT_FOUND
15424,NOT_FOUND
15425,NOT_FOUND
15426,NOT_FOUND
15427,NOT_FOUND
15428,NOT_FOUND
15429,NOT_FOUND
15430,NOT_FOUND
15431,NOT_FOUND
15432,NOT_FOUND
15433,NOT_FOUND
15434,NOT_FOUND
15435,NOT_FOUND
15436,NOT_FOUND
15437,NOT_FOUND
15438,NOT_FOUND
15439,NOT_FOUND
15440,NOT_FOUND
15441,NOT_FOUND
15442,NOT_FOUND
15443,NOT_FOUND
15444,NOT_FOUND
15445,NOT_FOUND
15446,NOT_FOUND
15447,NOT_FOUND
15448,NOT_FOUND
15449,NOT_FOUND
15450,NOT_FOUND
15451,NOT_FOUND
15452,NOT_FOUND
15453,NOT_FOUND
15454,NOT_FOUND
15455,NOT_FOUND
15456,NOT_FOUND
15457,NOT_FOUND
15458,NOT_FOUND
15459,NOT_FOUND
15460,NOT_FOUND
15461,NOT_FOUND
15462,NOT_FOUND
15463,NOT_FOUND
15464,NOT_FOUND
15465,NOT_FOUND
15466,NOT_FOUND
15467,NOT_FOUND
15468,NOT_FOUND
15469,NOT_FOUND
15470,NOT_FOUND
15471,NOT_FOUND
15472,NOT_FOUND
15473,NOT_FOUND
15474,NOT_FOUND
15475,NOT_FOUND
15476,NOT_FOUND
15477,NOT_FOUND
15478,NOT_FOUND
15479,NOT_FOUND
15480,NOT_FOUND
15481,NOT_FOUND
15482,NOT_FOUND
15483,NOT_FOUND
15484,NOT_FOUND
15485,NOT_FOUND
15486,NOT_FOUND
15487,NOT_FOUND
15488,NOT_FOUND
15489,NOT_FOUND
15490,NOT_FOUND
15491,NOT_FOUND
15492,NOT_FOUND
15493,NOT_FOUND
15494,NOT_FOUND
15495,NOT_FOUND
15496,NOT_FOUND
15497,NOT_FOUND
15498,NOT_FOUND
15499,NOT_FOUND
15500,NOT_FOUND
15501,NOT_FOUND
15502,NOT_FOUND
15503,NOT_FOUND
15504,NOT_FOUND
15505,NOT_FOUND
15506,NOT_FOUND
15507,NOT_FOUND
15508,NOT_FOUND
15509,NOT_FOUND
15510,NOT_FOUND
15511,NOT_FOUND
15512,NOT_FOUND
15513,NOT_FOUND
15514,NOT_FOUND
15515,NOT_FOUND
15516,NOT_FOUND
15517,NOT_FOUND
15518,NOT_FOUND
15519,NOT_FOUND
15520,NOT_FOUND
15521,NOT_FOUND
15522,NOT_FOUND
15523,NOT_FOUND
15524,NOT_FOUND
15525,NOT_FOUND
15526,NOT_FOUND
15527,NOT_FOUND
15528,NOT_FOUND
15529,NOT_FOUND
15530,http://en.wikipedia.org/wiki/New_York_(state)
15531,NOT_FOUND
15532,NOT_FOUND
15533,NOT_FOUND
15534,NOT_FOUND
15535,NOT_FOUND
15536,NOT_FOUND
15537,NOT_FOUND
15538,NOT_FOUND
15539,NOT_FOUND
15540,NOT_FOUND
15541,NOT_FOUND
15542,NOT_FOUND
15543,NOT_FOUND
15544,NOT_FOUND
15545,NOT_FOUND
15546,NOT_FOUND
15547,NOT_FOUND
15548,NOT_FOUND
15549,NOT_FOUND
15550,NOT_FOUND
15551,NOT_FOUND
15552,NOT_FOUND
15553,NOT_FOUND
15554,NOT_FOUND
15555,NOT_FOUND
15556,NOT_FOUND
15557,NOT_FOUND
15558,NOT_FOUND
15559,NOT_FOUND
15560,NOT_FOUND
15561,NOT_FOUND
15562,NOT_FOUND
15563,NOT_FOUND
15564,NOT_FOUND
15565,NOT_FOUND
15566,NOT_FOUND
15567,NOT_FOUND
15568,NOT_FOUND
15569,NOT_FOUND
15570,NOT_FOUND
15571,http://en.wikipedia.org/wiki/New_York_(state)
15572,NOT_FOUND
15573,NOT_FOUND
15574,NOT_FOUND
15575,NOT_FOUND
15576,NOT_FOUND
15577,NOT_FOUND
15578,NOT_FOUND
15579,NOT_FOUND
15580,NOT_FOUND
15581,NOT_FOUND
15582,NOT_FOUND
15583,NOT_FOUND
15584,NOT_FOUND
15585,NOT_FOUND
15586,NOT_FOUND
15587,NOT_FOUND
15588,NOT_FOUND
15589,NOT_FOUND
15590,NOT_FOUND
15591,http://en.wikipedia.org/wiki/Mona_Eltahawy
15592,NOT_FOUND
15593,NOT_FOUND
15594,NOT_FOUND
15595,NOT_FOUND
15596,NOT_FOUND
15597,NOT_FOUND
15598,NOT_FOUND
15599,NOT_FOUND
15600,NOT_FOUND
15601,NOT_FOUND
15602,NOT_FOUND
15603,NOT_FOUND
15604,NOT_FOUND
15605,NOT_FOUND
15606,NOT_FOUND
15607,NOT_FOUND
15608,NOT_FOUND
15609,NOT_FOUND
15610,NOT_FOUND
15611,NOT_FOUND
15612,NOT_FOUND
15613,NOT_FOUND
15614,NOT_FOUND
15615,NOT_FOUND
15616,NOT_FOUND
15617,http://en.wikipedia.org/wiki/Muammar_Gaddafi
15618,NOT_FOUND
15619,NOT_FOUND
15620,NOT_FOUND
15621,NOT_FOUND
15622,NOT_FOUND
15623,NOT_FOUND
15624,NOT_FOUND
15625,NOT_FOUND
15626,NOT_FOUND
15627,NOT_FOUND
15628,NOT_FOUND
15629,NOT_FOUND
15630,NOT_FOUND
15631,NOT_FOUND
15632,NOT_FOUND
15633,NOT_FOUND
15634,NOT_FOUND
15635,NOT_FOUND
15636,NOT_FOUND
15637,http://en.wikipedia.org/wiki/United_Nations
15638,NOT_FOUND
15639,NOT_FOUND
15640,NOT_FOUND
15641,NOT_FOUND
15642,http://en.wikipedia.org/wiki/Libya
15643,NOT_FOUND
15644,NOT_FOUND
15645,NOT_FOUND
15646,NOT_FOUND
15647,NOT_FOUND
15648,NOT_FOUND
15649,NOT_FOUND
15650,NOT_FOUND
15651,NOT_FOUND
15652,NOT_FOUND
15653,NOT_FOUND
15654,NOT_FOUND
15655,NOT_FOUND
15656,NOT_FOUND
15657,NOT_FOUND
15658,NOT_FOUND
15659,NOT_FOUND
15660,NOT_FOUND
15661,http://en.wikipedia.org/wiki/Pan_American_World_Airways
15662,NOT_FOUND
15663,NOT_FOUND
15664,NOT_FOUND
15665,http://en.wikipedia.org/wiki/Lockerbie
15666,NOT_FOUND
15667,http://en.wikipedia.org/wiki/Scotland
15668,NOT_FOUND
15669,NOT_FOUND
15670,NOT_FOUND
15671,NOT_FOUND
15672,NOT_FOUND
15673,NOT_FOUND
15674,NOT_FOUND
15675,NOT_FOUND
15676,NOT_FOUND
15677,NOT_FOUND
15678,NOT_FOUND
15679,NOT_FOUND
15680,NOT_FOUND
15681,NOT_FOUND
15682,NOT_FOUND
15683,NOT_FOUND
15684,NOT_FOUND
15685,NOT_FOUND
15686,NOT_FOUND
15687,NOT_FOUND
15688,NOT_FOUND
15689,NOT_FOUND
15690,NOT_FOUND
15691,NOT_FOUND
15692,NOT_FOUND
15693,NOT_FOUND
15694,NOT_FOUND
15695,NOT_FOUND
15696,NOT_FOUND
15697,NOT_FOUND
15698,NOT_FOUND
15699,NOT_FOUND
15700,NOT_FOUND
15701,NOT_FOUND
15702,NOT_FOUND
15703,NOT_FOUND
15704,NOT_FOUND
15705,NOT_FOUND
15706,NOT_FOUND
15707,NOT_FOUND
15708,NOT_FOUND
15709,NOT_FOUND
15710,NOT_FOUND
15711,NOT_FOUND
15712,NOT_FOUND
15713,NOT_FOUND
15714,NOT_FOUND
15715,NOT_FOUND
15716,NOT_FOUND
15717,NOT_FOUND
15718,NOT_FOUND
15719,NOT_FOUND
15720,NOT_FOUND
15721,NOT_FOUND
15722,NOT_FOUND
15723,NOT_FOUND
15724,NOT_FOUND
15725,http://en.wikipedia.org/wiki/African
15726,NOT_FOUND
15727,NOT_FOUND
15728,NOT_FOUND
15729,http://en.wikipedia.org/wiki/Niger
15730,NOT_FOUND
15731,NOT_FOUND
15732,NOT_FOUND
15733,http://en.wikipedia.org/wiki/Ghana
15734,NOT_FOUND
15735,NOT_FOUND
15736,NOT_FOUND
15737,NOT_FOUND
15738,NOT_FOUND
15739,NOT_FOUND
15740,NOT_FOUND
15741,NOT_FOUND
15742,NOT_FOUND
15743,NOT_FOUND
15744,NOT_FOUND
15745,NOT_FOUND
15746,NOT_FOUND
15747,NOT_FOUND
15748,NOT_FOUND
15749,NOT_FOUND
15750,NOT_FOUND
15751,NOT_FOUND
15752,NOT_FOUND
15753,NOT_FOUND
15754,NOT_FOUND
15755,NOT_FOUND
15756,NOT_FOUND
15757,NOT_FOUND
15758,http://en.wikipedia.org/wiki/Muammar_Gaddafi
15759,NOT_FOUND
15760,NOT_FOUND
15761,NOT_FOUND
15762,NOT_FOUND
15763,NOT_FOUND
15764,NOT_FOUND
15765,NOT_FOUND
15766,NOT_FOUND
15767,NOT_FOUND
15768,NOT_FOUND
15769,NOT_FOUND
15770,NOT_FOUND
15771,NOT_FOUND
15772,NOT_FOUND
15773,NOT_FOUND
15774,NOT_FOUND
15775,NOT_FOUND
15776,NOT_FOUND
15777,NOT_FOUND
15778,NOT_FOUND
15779,NOT_FOUND
15780,NOT_FOUND
15781,NOT_FOUND
15782,NOT_FOUND
15783,NOT_FOUND
15784,NOT_FOUND
15785,NOT_FOUND
15786,NOT_FOUND
15787,NOT_FOUND
15788,NOT_FOUND
15789,NOT_FOUND
15790,NOT_FOUND
15791,NOT_FOUND
15792,NOT_FOUND
15793,NOT_FOUND
15794,NOT_FOUND
15795,NOT_FOUND
15796,NOT_FOUND
15797,NOT_FOUND
15798,NOT_FOUND
15799,NOT_FOUND
15800,NOT_FOUND
15801,NOT_FOUND
15802,NOT_FOUND
15803,http://en.wikipedia.org/wiki/Reuters
15804,NOT_FOUND
15805,NOT_FOUND
15806,NOT_FOUND
15807,NOT_FOUND
15808,NOT_FOUND
15809,NOT_FOUND
15810,NOT_FOUND
15811,NOT_FOUND
15812,NOT_FOUND
15813,NOT_FOUND
15814,NOT_FOUND
15815,NOT_FOUND
15816,NOT_FOUND
15817,NOT_FOUND
15818,NOT_FOUND
15819,NOT_FOUND
15820,NOT_FOUND
15821,NOT_FOUND
15822,NOT_FOUND
15823,NOT_FOUND
15824,NOT_FOUND
15825,NOT_FOUND
15826,NOT_FOUND
15827,NOT_FOUND
15828,NOT_FOUND
15829,NOT_FOUND
15830,NOT_FOUND
15831,NOT_FOUND
15832,NOT_FOUND
15833,NOT_FOUND
15834,NOT_FOUND
15835,NOT_FOUND
15836,NOT_FOUND
15837,NOT_FOUND
15838,NOT_FOUND
15839,NOT_FOUND
15840,NOT_FOUND
15841,NOT_FOUND
15842,NOT_FOUND
15843,NOT_FOUND
15844,http://en.wikipedia.org/wiki/Muammar_Gaddafi
15845,NOT_FOUND
15846,NOT_FOUND
15847,NOT_FOUND
15848,NOT_FOUND
15849,NOT_FOUND
15850,NOT_FOUND
15851,NOT_FOUND
15852,NOT_FOUND
15853,NOT_FOUND
15854,NOT_FOUND
15855,NOT_FOUND
15856,NOT_FOUND
15857,NOT_FOUND
15858,NOT_FOUND
15859,NOT_FOUND
15860,NOT_FOUND
15861,NOT_FOUND
15862,NOT_FOUND
15863,http://en.wikipedia.org/wiki/Egypt
15864,NOT_FOUND
15865,NOT_FOUND
15866,NOT_FOUND
15867,NOT_FOUND
15868,NOT_FOUND
15869,NOT_FOUND
15870,NOT_FOUND
15871,NOT_FOUND
15872,http://en.wikipedia.org/wiki/Benghazi
15873,NOT_FOUND
15874,NOT_FOUND
15875,NOT_FOUND
15876,NOT_FOUND
15877,NOT_FOUND
15878,NOT_FOUND
15879,NOT_FOUND
15880,NOT_FOUND
15881,NOT_FOUND
15882,NOT_FOUND
15883,NOT_FOUND
15884,NOT_FOUND
15885,NOT_FOUND
15886,NOT_FOUND
15887,NOT_FOUND
15888,NOT_FOUND
15889,NOT_FOUND
15890,NOT_FOUND
15891,http://en.wikipedia.org/wiki/Muammar_Gaddafi
15892,NOT_FOUND
15893,NOT_FOUND
15894,NOT_FOUND
15895,NOT_FOUND
15896,NOT_FOUND
15897,NOT_FOUND
15898,NOT_FOUND
15899,NOT_FOUND
15900,NOT_FOUND
15901,NOT_FOUND
15902,NOT_FOUND
15903,NOT_FOUND
15904,NOT_FOUND
15905,NOT_FOUND
15906,NOT_FOUND
15907,NOT_FOUND
15908,http://en.wikipedia.org/wiki/Muammar_Gaddafi
15909,NOT_FOUND
15910,NOT_FOUND
15911,NOT_FOUND
15912,NOT_FOUND
15913,NOT_FOUND
15914,NOT_FOUND
15915,NOT_FOUND
15916,NOT_FOUND
15917,NOT_FOUND
15918,NOT_FOUND
15919,NOT_FOUND
15920,NOT_FOUND
15921,NOT_FOUND
15922,NOT_FOUND
15923,NOT_FOUND
15924,NOT_FOUND
15925,NOT_FOUND
15926,NOT_FOUND
15927,http://en.wikipedia.org/wiki/Egyptian_language
15928,NOT_FOUND
15929,NOT_FOUND
15930,NOT_FOUND
15931,NOT_FOUND
15932,NOT_FOUND
15933,NOT_FOUND
15934,NOT_FOUND
15935,http://en.wikipedia.org/wiki/Wall_Street
15936,NOT_FOUND
15937,NOT_FOUND
15938,NOT_FOUND
15939,NOT_FOUND
