id,token,entity_tag,full_mention,wiki_url
19683,a,,,
19684,peaceful,,,
19685,rally,,,
19686,.,,,
19687,,,,
19688,The,,,
19689,Treasury,B,Treasury Department,?
19690,Department,I,Treasury Department,
19691,said,,,
19692,Libya,B,Libya,?
19693,was,,,
19694,on,,,
19695,the,,,
19696,U.S.,B,U.S.,?
19697,list,,,
19698,of,,,
19699,states,,,
19700,that,,,
19701,sponsor,,,
19702,international,,,
19703,terrorism,,,
19704,and,,,
19705,noted,,,
19706,that,,,
19707,Tripoli,B,Tripoli,--NME--
19708,has,,,
19709,refused,,,
19710,to,,,
19711,hand,,,
19712,over,,,
19713,two,,,
19714,Libyan,B,Libyan,?
19715,suspects,,,
19716,in,,,
19717,the,,,
19718,1988,,,
19719,bombing,,,
19720,of,,,
19721,Pan,B,Pan Am flight 103,?
19722,Am,I,Pan Am flight 103,
19723,flight,I,Pan Am flight 103,
19724,103,I,Pan Am flight 103,
19725,over,,,
19726,Lockerbie,B,Lockerbie,?
19727,",",,,
19728,Scotland,B,Scotland,?
19729,.,,,
19730,,,,
19731,That,,,
19732,refusal,,,
19733,led,,,
19734,to,,,
19735,the,,,
19736,imposition,,,
19737,of,,,
19738,U.N.,B,U.N.,?
19739,sanctions,,,
19740,on,,,
19741,Libya,B,Libya,?
19742,.,,,
19743,,,,
19744,-DOCSTART- (1014testa U.S.),,,
19745,U.S.,B,U.S. Gulf,--NME--
19746,Gulf,I,U.S. Gulf,--NME--
19747,rig,,,
19748,down,,,
19749,by,,,
19750,one,,,
19751,to,,,
19752,162,,,
19753,in,,,
19754,week,,,
19755,.,,,
19756,,,,
19757,NEW,B,NEW YORK,?
19758,YORK,I,NEW YORK,
19759,1996-08-30,,,
19760,,,,
19761,There,,,
19762,were,,,
19763,162,,,
19764,rigs,,,
19765,under,,,
19766,contract,,,
19767,in,,,
19768,the,,,
19769,U.S.,B,U.S. Gulf,--NME--
19770,Gulf,I,U.S. Gulf,--NME--
19771,as,,,
19772,of,,,
19773,August,,,
19774,30,,,
19775,",",,,
19776,down,,,
19777,one,,,
19778,from,,,
19779,the,,,
19780,prior,,,
19781,week,,,
19782,",",,,
19783,Offshore,B,Offshore Data Services,--NME--
19784,Data,I,Offshore Data Services,--NME--
19785,Services,I,Offshore Data Services,--NME--
19786,said,,,
19787,.,,,
19788,,,,
19789,The,,,
19790,utilization,,,
19791,rate,,,
19792,for,,,
19793,rigs,,,
19794,working,,,
19795,in,,,
19796,the,,,
19797,Gulf,B,Gulf,--NME--
19798,",",,,
19799,based,,,
19800,on,,,
19801,a,,,
19802,total,,,
19803,fleet,,,
19804,of,,,
19805,181,,,
19806,",",,,
19807,was,,,
19808,89.5,,,
19809,percent,,,
19810,.,,,
19811,,,,
19812,The,,,
19813,number,,,
19814,of,,,
19815,working,,,
19816,rigs,,,
19817,in,,,
19818,European,B,European,?
19819,/,,,
19820,Mediterranean,B,Mediterranean,?
19821,remained,,,
19822,unchanged,,,
19823,this,,,
19824,week,,,
19825,",",,,
19826,with,,,
19827,105,,,
19828,rigs,,,
19829,under,,,
19830,contract,,,
19831,out,,,
19832,of,,,
19833,a,,,
19834,total,,,
19835,fleet,,,
19836,of,,,
19837,105,,,
19838,",",,,
19839,a,,,
19840,utilization,,,
19841,rate,,,
19842,of,,,
19843,100,,,
19844,percent,,,
19845,.,,,
19846,,,,
19847,The,,,
19848,worldwide,,,
19849,rig,,,
19850,count,,,
19851,fell,,,
19852,by,,,
19853,one,,,
19854,to,,,
19855,554,,,
19856,out,,,
19857,of,,,
19858,a,,,
19859,total,,,
19860,fleet,,,
19861,of,,,
19862,608,,,
19863,",",,,
19864,making,,,
19865,the,,,
19866,utilization,,,
19867,rate,,,
19868,91.1,,,
19869,percent,,,
19870,.,,,
19871,,,,
19872,--,,,
19873,New,B,New York Energy Desk,--NME--
19874,York,I,New York Energy Desk,--NME--
19875,Energy,I,New York Energy Desk,--NME--
19876,Desk,I,New York Energy Desk,--NME--
19877,212-859-1620,,,
19878,,,,
19879,-DOCSTART- (1015testa Dole),,,
19880,Dole,B,Dole,?
19881,team,,,
19882,seeking,,,
19883,to,,,
19884,pin,,,
19885,down,,,
19886,debate,,,
19887,details,,,
19888,.,,,
19889,,,,
19890,IRVINE,B,IRVINE,?
19891,",",,,
19892,Calif,B,Calif,?
19893,1996-08-30,,,
19894,,,,
19895,Now,,,
19896,that,,,
19897,the,,,
19898,party,,,
19899,conventions,,,
19900,are,,,
19901,over,,,
19902,",",,,
19903,Republicans,B,Republicans,?
19904,have,,,
19905,signalled,,,
19906,they,,,
19907,are,,,
19908,ready,,,
19909,to,,,
19910,move,,,
19911,into,,,
19912,the,,,
19913,next,,,
19914,phase,,,
19915,of,,,
19916,the,,,
19917,campaign,,,
19918,and,,,
19919,meet,,,
19920,with,,,
19921,President,,,
19922,Clinton,B,Clinton,?
19923,'s,,,
19924,aides,,,
19925,to,,,
19926,hammer,,,
19927,out,,,
19928,details,,,
19929,of,,,
19930,presidential,,,
19931,debates,,,
19932,.,,,
19933,,,,
19934,The,,,
19935,Dole,B,Dole,?
19936,campaign,,,
19937,released,,,
19938,a,,,
19939,letter,,,
19940,Friday,,,
19941,inviting,,,
19942,their,,,
19943,Clinton,B,Clinton,?
19944,counterparts,,,
19945,to,,,
19946,meet,,,
19947,with,,,
19948,Dole,B,Dole,?
19949,campaign,,,
19950,manager,,,
19951,Scott,B,Scott Reed,--NME--
19952,Reed,I,Scott Reed,--NME--
19953,to,,,
19954,discuss,,,
19955,particulars,,,
19956,of,,,
19957,the,,,
19958,televised,,,
19959,debates,,,
19960,.,,,
19961,,,,
19962,"""",,,
19963,Next,,,
19964,week,,,
19965,",",,,
19966,a,,,
19967,small,,,
19968,group,,,
19969,of,,,
19970,representatives,,,
19971,from,,,
19972,each,,,
19973,of,,,
19974,our,,,
19975,campaigns,,,
19976,should,,,
19977,meet,,,
19978,to,,,
19979,address,,,
19980,participants,,,
19981,",",,,
19982,format,,,
19983,",",,,
19984,timing,,,
19985,and,,,
19986,logistical,,,
19987,issues,,,
19988,surrounding,,,
19989,the,,,
19990,debates,,,
19991,",",,,
19992,"""",,,
19993,Dole,B,Dole,?
19994,campaign,,,
19995,manager,,,
19996,Scott,B,Scott Reed,--NME--
19997,Reed,I,Scott Reed,--NME--
19998,wrote,,,
19999,to,,,
20000,Clinton,B,Clinton,?
20001,campaign,,,
20002,manager,,,
20003,Peter,B,Peter Knight,--NME--
20004,Knight,I,Peter Knight,--NME--
20005,.,,,
20006,,,,
20007,Tentative,,,
20008,dates,,,
20009,for,,,
20010,the,,,
20011,debates,,,
20012,are,,,
20013,Sept,,,
20014,.,,,
20015,,,,
20016,25,,,
20017,",",,,
20018,Oct.,,,
20019,9,,,
20020,and,,,
20021,Oct.,,,
20022,16,,,
20023,.,,,
20024,,,,
20025,The,,,
20026,vice,,,
20027,presidential,,,
20028,debate,,,
20029,is,,,
20030,scheduled,,,
20031,for,,,
20032,Oct.,,,
20033,2,,,
20034,.,,,
20035,,,,
20036,Former,,,
20037,South,B,South Carolina,?
20038,Carolina,I,South Carolina,
20039,Gov,,,
20040,.,,,
20041,,,,
20042,Carroll,B,Carroll Campbell,?
20043,Campbell,I,Carroll Campbell,
20044,",",,,
20045,who,,,
20046,was,,,
20047,on,,,
20048,Dole,B,Dole,?
20049,'s,,,
20050,vice,,,
20051,presidential,,,
20052,short,,,
20053,list,,,
20054,before,,,
20055,Dole,B,Dole,?
20056,decided,,,
20057,on,,,
20058,Jack,B,Jack Kemp,?
20059,Kemp,I,Jack Kemp,
20060,",",,,
20061,will,,,
20062,head,,,
20063,Dole,B,Dole,?
20064,'s,,,
20065,team,,,
20066,.,,,
20067,,,,
20068,A,,,
20069,decision,,,
20070,is,,,
20071,expected,,,
20072,by,,,
20073,mid-September,,,
20074,on,,,
20075,whether,,,
20076,Texas,B,Texas,?
20077,billionaire,,,
20078,Ross,B,Ross Perot,?
20079,Perot,I,Ross Perot,
20080,",",,,
20081,the,,,
20082,Reform,B,Reform Party,?
20083,Party,I,Reform Party,
20084,candidate,,,
20085,",",,,
20086,will,,,
20087,be,,,
20088,allowed,,,
20089,to,,,
20090,participate,,,
20091,in,,,
20092,the,,,
20093,debates,,,
20094,",",,,
20095,which,,,
20096,are,,,
20097,sponsored,,,
20098,by,,,
20099,the,,,
20100,Commission,B,Commission on Presidential Debates,?
20101,on,I,Commission on Presidential Debates,
20102,Presidential,I,Commission on Presidential Debates,
20103,Debates,I,Commission on Presidential Debates,
20104,",",,,
20105,a,,,
20106,non-profit,,,
20107,",",,,
20108,non-partisan,,,
20109,organisation,,,
20110,that,,,
20111,took,,,
20112,over,,,
20113,the,,,
20114,forums,,,
20115,in,,,
20116,1988,,,
20117,from,,,
20118,the,,,
20119,League,B,League of Women Voters,?
20120,of,I,League of Women Voters,
20121,Women,I,League of Women Voters,
20122,Voters,I,League of Women Voters,
20123,.,,,
20124,,,,
20125,-DOCSTART- (1016testa Titanic),,,
20126,Titanic,B,Titanic,?
20127,recovery,,,
20128,mission,,,
20129,is,,,
20130,scrapped,,,
20131,.,,,
20132,,,,
20133,NEW,B,NEW YORK,?
20134,YORK,I,NEW YORK,
20135,1996-08-30,,,
20136,,,,
20137,Equipment,,,
20138,problems,,,
20139,and,,,
20140,mechanical,,,
20141,failure,,,
20142,forced,,,
20143,a,,,
20144,recovery,,,
20145,expedition,,,
20146,to,,,
20147,give,,,
20148,up,,,
20149,efforts,,,
20150,to,,,
20151,retrieve,,,
20152,a,,,
20153,giant,,,
20154,slab,,,
20155,of,,,
20156,the,,,
20157,RMS,B,RMS Titanic,?
20158,Titanic,I,RMS Titanic,
20159,from,,,
20160,the,,,
20161,ocean,,,
20162,floor,,,
20163,",",,,
20164,a,,,
20165,spokeswoman,,,
20166,said,,,
20167,on,,,
20168,Friday,,,
20169,.,,,
20170,,,,
20171,A,,,
20172,20-ton,,,
20173,piece,,,
20174,of,,,
20175,the,,,
20176,Titanic,B,Titanic,?
20177,'s,,,
20178,steel,,,
20179,hull,,,
20180,",",,,
20181,which,,,
20182,had,,,
20183,been,,,
20184,attached,,,
20185,by,,,
20186,cables,,,
20187,to,,,
20188,a,,,
20189,recovery,,,
20190,ship,,,
20191,off,,,
20192,the,,,
20193,coast,,,
20194,of,,,
20195,Newfoundland,B,Newfoundland,?
20196,",",,,
20197,Canada,B,Canada,?
20198,",",,,
20199,fell,,,
20200,back,,,
20201,to,,,
20202,the,,,
20203,bottom,,,
20204,of,,,
20205,the,,,
20206,sea,,,
20207,",",,,
20208,said,,,
20209,Erin,B,Erin Purcell,--NME--
20210,Purcell,I,Erin Purcell,--NME--
20211,of,,,
20212,Boston-based,B,Boston-based,?
20213,Reagan,B,Reagan Communications,--NME--
20214,Communications,I,Reagan Communications,--NME--
20215,that,,,
20216,represents,,,
20217,two,,,
20218,of,,,
20219,the,,,
20220,ships,,,
20221,used,,,
20222,in,,,
20223,the,,,
20224,expedition,,,
20225,.,,,
20226,,,,
20227,The,,,
20228,piece,,,
20229,of,,,
20230,hull,,,
20231,",",,,
20232,lifted,,,
20233,from,,,
20234,the,,,
20235,ocean,,,
20236,floor,,,
20237,by,,,
20238,means,,,
20239,of,,,
20240,several,,,
20241,diesel-filled,,,
20242,bags,,,
20243,",",,,
20244,had,,,
20245,been,,,
20246,stuck,,,
20247,about,,,
20248,200,,,
20249,feet,,,
20250,(,,,
20251,about,,,
20252,70,,,
20253,metres,,,
20254,),,,
20255,below,,,
20256,the,,,
20257,water,,,
20258,'s,,,
20259,surface,,,
20260,before,,,
20261,it,,,
20262,fell,,,
20263,",",,,
20264,she,,,
20265,said,,,
20266,.,,,
20267,,,,
20268,It,,,
20269,fell,,,
20270,as,,,
20271,recovery,,,
20272,crews,,,
20273,were,,,
20274,trying,,,
20275,to,,,
20276,haul,,,
20277,the,,,
20278,piece,,,
20279,into,,,
20280,more,,,
20281,shallow,,,
20282,water,,,
20283,and,,,
20284,several,,,
20285,of,,,
20286,the,,,
20287,bags,,,
20288,burst,,,
20289,and,,,
20290,cables,,,
20291,snapped,,,
20292,",",,,
20293,she,,,
20294,said,,,
20295,.,,,
20296,,,,
20297,The,,,
20298,steel-hulled,,,
20299,Titanic,B,Titanic,?
20300,",",,,
20301,thought,,,
20302,to,,,
20303,be,,,
20304,unsinkable,,,
20305,",",,,
20306,struck,,,
20307,an,,,
20308,iceberg,,,
20309,on,,,
20310,April,,,
20311,14,,,
20312,",",,,
20313,1912,,,
20314,",",,,
20315,and,,,
20316,sank,,,
20317,",",,,
20318,killing,,,
20319,"1,523",,,
20320,of,,,
20321,the,,,
20322,"2,200",,,
20323,passengers,,,
20324,and,,,
20325,crew,,,
20326,on,,,
20327,board,,,
20328,.,,,
20329,,,,
20330,The,,,
20331,wreck,,,
20332,was,,,
20333,located,,,
20334,in,,,
20335,1985,,,
20336,.,,,
20337,,,,
20338,Passengers,,,
20339,who,,,
20340,had,,,
20341,paid,,,
20342,$,,,
20343,"1,500",,,
20344,and,,,
20345,up,,,
20346,to,,,
20347,accompany,,,
20348,the,,,
20349,recovery,,,
20350,expedition,,,
20351,on,,,
20352,two,,,
20353,cruise,,,
20354,ships,,,
20355,had,,,
20356,returned,,,
20357,back,,,
20358,to,,,
20359,port,,,
20360,on,,,
20361,Thursday,,,
20362,",",,,
20363,Purcell,B,Purcell,--NME--
20364,said,,,
20365,.,,,
20366,,,,
20367,-DOCSTART- (1017testa Bonn),,,
20368,Bonn,B,Bonn,?
20369,appeals,,,
20370,for,,,
20371,Middle,B,Middle East,?
20372,East,I,Middle East,
20373,peace,,,
20374,.,,,
20375,,,,
20376,BONN,B,BONN,?
20377,1996-08-30,,,
20378,,,,
20379,The,,,
20380,German,B,German,?
20381,government,,,
20382,urged,,,
20383,Israelis,B,Israelis,?
20384,and,,,
20385,Palestinians,B,Palestinians,?
20386,on,,,
20387,Friday,,,
20388,to,,,
20389,avoid,,,
20390,any,,,
20391,course,,,
20392,of,,,
20393,action,,,
20394,that,,,
20395,might,,,
20396,jeopardise,,,
20397,the,,,
20398,peace,,,
20399,process,,,
20400,in,,,
20401,the,,,
20402,Middle,B,Middle East,?
20403,East,I,Middle East,
20404,.,,,
20405,,,,
20406,Israel,B,Israel,?
20407,announced,,,
20408,this,,,
20409,week,,,
20410,the,,,
20411,expansion,,,
20412,of,,,
20413,Jewish,B,Jewish,?
20414,West,B,West Bank,--NME--
20415,Bank,I,West Bank,--NME--
20416,settlements,,,
20417,surrounding,,,
20418,Jerusalem,B,Jerusalem,?
20419,and,,,
20420,the,,,
20421,demolition,,,
20422,of,,,
20423,an,,,
20424,Arab,B,Arab,--NME--
20425,community,,,
20426,centre,,,
20427,in,,,
20428,East,B,East Jerusalem,?
20429,Jerusalem,I,East Jerusalem,
20430,.,,,
20431,,,,
20432,City,,,
20433,officials,,,
20434,there,,,
20435,said,,,
20436,the,,,
20437,centre,,,
20438,was,,,
20439,being,,,
20440,erected,,,
20441,illegally,,,
20442,.,,,
20443,,,,
20444,But,,,
20445,Palestinian,B,Palestinian,?
20446,President,,,
20447,Yasser,B,Yasser Arafat,?
20448,Arafat,I,Yasser Arafat,
20449,said,,,
20450,the,,,
20451,moves,,,
20452,by,,,
20453,Prime,,,
20454,Minister,,,
20455,Benjamin,B,Benjamin Netanyahu,?
20456,Netanyahu,I,Benjamin Netanyahu,
20457,'s,,,
20458,government,,,
20459,were,,,
20460,tantamount,,,
20461,to,,,
20462,war,,,
20463,.,,,
20464,,,,
20465,Tension,,,
20466,has,,,
20467,been,,,
20468,rising,,,
20469,in,,,
20470,the,,,
20471,region,,,
20472,since,,,
20473,.,,,
20474,,,,
20475,"""",,,
20476,We,,,
20477,believe,,,
20478,that,,,
20479,the,,,
20480,Israeli,B,Israeli,?
20481,settlement,,,
20482,policy,,,
20483,in,,,
20484,the,,,
20485,occupied,,,
20486,areas,,,
20487,is,,,
20488,an,,,
20489,obstacle,,,
20490,to,,,
20491,the,,,
20492,establishment,,,
20493,of,,,
20494,peace,,,
20495,",",,,
20496,"""",,,
20497,German,B,German,?
20498,Foreign,B,Foreign Ministry,--NME--
20499,Ministry,I,Foreign Ministry,--NME--
20500,spokesman,,,
20501,Martin,B,Martin Erdmann,--NME--
20502,Erdmann,I,Martin Erdmann,--NME--
20503,said,,,
20504,.,,,
20505,,,,
20506,"""",,,
20507,All,,,
20508,concerned,,,
20509,must,,,
20510,avoid,,,
20511,taking,,,
20512,any,,,
20513,course,,,
20514,of,,,
20515,action,,,
20516,that,,,
20517,could,,,
20518,pose,,,
20519,an,,,
20520,obstacle,,,
20521,to,,,
20522,the,,,
20523,peace,,,
20524,process,,,
20525,and,,,
20526,which,,,
20527,could,,,
20528,make,,,
20529,a,,,
20530,peaceful,,,
20531,solution,,,
20532,difficult,,,
20533,",",,,
20534,"""",,,
20535,he,,,
20536,said,,,
20537,",",,,
20538,as,,,
20539,news,,,
20540,came,,,
20541,of,,,
20542,a,,,
20543,renewed,,,
20544,breakdown,,,
20545,in,,,
20546,Arab-Israeli,B,Arab-Israeli,--NME--
20547,peace,,,
20548,talks,,,
20549,in,,,
20550,Jerusalem,B,Jerusalem,?
20551,.,,,
20552,,,,
20553,Erdmann,B,Erdmann,--NME--
20554,told,,,
20555,reporters,,,
20556,Bonn,B,Bonn,?
20557,supported,,,
20558,European,B,European Union,?
20559,Union,I,European Union,
20560,efforts,,,
20561,to,,,
20562,persuade,,,
20563,Israel,B,Israel,?
20564,to,,,
20565,stop,,,
20566,further,,,
20567,Jewish,B,Jewish,?
20568,settlement,,,
20569,on,,,
20570,the,,,
20571,West,B,West Bank,--NME--
20572,Bank,I,West Bank,--NME--
20573,.,,,
20574,,,,
20575,The,,,
20576,foreign,,,
20577,ministry,,,
20578,later,,,
20579,announced,,,
20580,Israeli,B,Israeli,?
20581,Foreign,,,
20582,Minister,,,
20583,David,B,David Levy,?
20584,Levy,I,David Levy,
20585,would,,,
20586,visit,,,
20587,Bonn,B,Bonn,?
20588,for,,,
20589,talks,,,
20590,with,,,
20591,his,,,
20592,German,B,German,?
20593,counterpart,,,
20594,Klaus,B,Klaus Kinkel,?
20595,Kinkel,I,Klaus Kinkel,
20596,next,,,
20597,month,,,
20598,.,,,
20599,,,,
20600,The,,,
20601,ministry,,,
20602,said,,,
20603,Levy,B,Levy,--NME--
20604,and,,,
20605,Kinkel,B,Kinkel,?
20606,would,,,
20607,discuss,,,
20608,the,,,
20609,Middle,B,Middle East,?
20610,East,I,Middle East,
20611,process,,,
20612,and,,,
20613,German-Israeli,B,German-Israeli,--NME--
20614,relations,,,
20615,at,,,
20616,their,,,
20617,meeting,,,
20618,on,,,
20619,September,,,
20620,9,,,
20621,.,,,
20622,,,,
20623,Levy,B,Levy,--NME--
20624,'s,,,
20625,visit,,,
20626,would,,,
20627,be,,,
20628,the,,,
20629,first,,,
20630,by,,,
20631,an,,,
20632,Israeli,B,Israeli,?
20633,cabinet,,,
20634,minister,,,
20635,since,,,
20636,Netanyahu,B,Netanyahu,?
20637,'s,,,
20638,conservative,,,
20639,government,,,
20640,took,,,
20641,power,,,
20642,in,,,
20643,une,,,
20644,this,,,
20645,year,,,
20646,",",,,
20647,the,,,
20648,ministry,,,
20649,said,,,
20650,.,,,
20651,,,,
20652,Before,,,
20653,Levy,B,Levy,--NME--
20654,'s,,,
20655,arrival,,,
20656,in,,,
20657,Bonn,B,Bonn,?
20658,",",,,
20659,German,B,German,?
20660,Defence,,,
20661,Minister,,,
20662,Volker,B,Volker Ruehe,?
20663,Ruehe,I,Volker Ruehe,
20664,will,,,
20665,visit,,,
20666,Israel,B,Israel,?
20667,from,,,
20668,September,,,
20669,2,,,
20670,to,,,
20671,4,,,
20672,",",,,
20673,the,,,
20674,defence,,,
20675,ministry,,,
20676,said,,,
20677,.,,,
20678,,,,
20679,Ruehe,B,Ruehe,--NME--
20680,planned,,,
20681,to,,,
20682,meet,,,
20683,his,,,
20684,Israeli,B,Israeli,?
20685,counterpart,,,
20686,Yitzhak,B,Yitzhak Mordechai,?
20687,Mordechai,I,Yitzhak Mordechai,
20688,and,,,
20689,Israeli,B,Israeli,?
20690,President,,,
20691,Ezer,B,Ezer Weizman,?
20692,Weizman,I,Ezer Weizman,
20693,",",,,
20694,the,,,
20695,ministry,,,
20696,said,,,
20697,.,,,
20698,,,,
20699,He,,,
20700,was,,,
20701,also,,,
20702,expected,,,
20703,to,,,
20704,meet,,,
20705,Prime,,,
20706,Minister,,,
20707,Netanyahu,B,Netanyahu,?
20708,and,,,
20709,opposition,,,
20710,leader,,,
20711,Shimon,B,Shimon Peres,?
20712,Peres,I,Shimon Peres,
20713,for,,,
20714,talks,,,
20715,.,,,
20716,,,,
20717,-DOCSTART- (1018testa France),,,
20718,France,B,France,?
20719,expels,,,
20720,African,B,African,?
20721,",",,,
20722,Air,B,Air France,?
20723,France,I,Air France,
20724,unions,,,
20725,protest,,,
20726,.,,,
20727,,,,
20728,PARIS,B,PARIS,?
20729,1996-08-30,,,
20730,,,,
20731,France,B,France,?
20732,on,,,
20733,Friday,,,
20734,expelled,,,
20735,another,,,
20736,African,B,African,?
20737,man,,,
20738,seized,,,
20739,in,,,
20740,a,,,
20741,police,,,
20742,raid,,,
20743,on,,,
20744,a,,,
20745,Paris,B,Paris,?
20746,church,,,
20747,as,,,
20748,about,,,
20749,100,,,
20750,Air,B,Air France,?
20751,France,I,Air France,
20752,workers,,,
20753,denounced,,,
20754,"""",,,
20755,charters,,,
20756,of,,,
20757,shame,,,
20758,"""",,,
20759,used,,,
20760,to,,,
20761,fly,,,
20762,illegal,,,
20763,immigrants,,,
20764,home,,,
20765,.,,,
20766,,,,
20767,A,,,
20768,Guinean,B,Guinean,--NME--
20769,man,,,
20770,",",,,
20771,detained,,,
20772,in,,,
20773,a,,,
20774,round-up,,,
20775,in,,,
20776,the,,,
20777,Saint-Bernard,B,Saint-Bernard,--NME--
20778,church,,,
20779,a,,,
20780,week,,,
20781,ago,,,
20782,",",,,
20783,was,,,
20784,deported,,,
20785,on,,,
20786,a,,,
20787,scheduled,,,
20788,Air,B,Air France,?
20789,France,I,Air France,
20790,flight,,,
20791,to,,,
20792,Conakry,B,Conakry,?
20793,after,,,
20794,his,,,
20795,appeals,,,
20796,failed,,,
20797,",",,,
20798,a,,,
20799,spokesman,,,
20800,for,,,
20801,Air,B,Air France,?
20802,France,I,Air France,
20803,'s,,,
20804,pro-Socialist,,,
20805,CFDT,B,CFDT,?
20806,union,,,
20807,said,,,
20808,.,,,
20809,,,,
20810,He,,,
20811,was,,,
20812,apparently,,,
20813,the,,,
20814,eighth,,,
20815,African,B,African,?
20816,deported,,,
20817,from,,,
20818,among,,,
20819,210,,,
20820,people,,,
20821,evicted,,,
20822,from,,,
20823,the,,,
20824,church,,,
20825,after,,,
20826,a,,,
20827,50-day,,,
20828,occupation,,,
20829,aimed,,,
20830,at,,,
20831,securing,,,
20832,residence,,,
20833,permits,,,
20834,",",,,
20835,unions,,,
20836,said,,,
20837,.,,,
20838,,,,
20839,Most,,,
20840,of,,,
20841,the,,,
20842,others,,,
20843,have,,,
20844,been,,,
20845,released,,,
20846,after,,,
20847,a,,,
20848,brief,,,
20849,stay,,,
20850,in,,,
20851,detention,,,
20852,.,,,
20853,,,,
20854,About,,,
20855,100,,,
20856,people,,,
20857,from,,,
20858,the,,,
20859,CFDT,B,CFDT,?
20860,and,,,
20861,the,,,
20862,Communist-led,B,Communist-led,--NME--
20863,CGT,B,CGT,?
20864,unions,,,
20865,marched,,,
20866,outside,,,
20867,Air,B,Air France,?
20868,France,I,Air France,
20869,headquarters,,,
20870,at,,,
20871,Charles,B,Charles de Gaulle,?
20872,de,I,Charles de Gaulle,
20873,Gaulle,I,Charles de Gaulle,
20874,airport,,,
20875,north,,,
20876,of,,,
20877,Paris,B,Paris,?
20878,against,,,
20879,the,,,
20880,use,,,
20881,of,,,
20882,civilian,,,
20883,jets,,,
20884,and,,,
20885,staff,,,
20886,in,,,
20887,deporting,,,
20888,illegal,,,
20889,immigrants,,,
20890,.,,,
20891,,,,
20892,"""",,,
20893,We,,,
20894,must,,,
20895,obtain,,,
20896,a,,,
20897,formal,,,
20898,commitment,,,
20899,from,,,
20900,(,,,
20901,Air,B,Air France,?
20902,France,I,Air France,
20903,chairman,,,
20904,),,,
20905,Christian,B,Christian Blanc,?
20906,Blanc,I,Christian Blanc,
20907,that,,,
20908,no,,,
20909,plane,,,
20910,",",,,
20911,no,,,
20912,personnel,,,
20913,be,,,
20914,used,,,
20915,to,,,
20916,transform,,,
20917,our,,,
20918,air,,,
20919,companies,,,
20920,into,,,
20921,charters,,,
20922,of,,,
20923,shame,,,
20924,",",,,
20925,"""",,,
20926,CFDT,B,CFDT,?
20927,spokesman,,,
20928,Francois,B,Francois Cabrera,--NME--
20929,Cabrera,I,Francois Cabrera,--NME--
20930,said,,,
20931,.,,,
20932,,,,
20933,He,,,
20934,said,,,
20935,civilians,,,
20936,should,,,
20937,not,,,
20938,be,,,
20939,police,,,
20940,accomplices,,,
20941,.,,,
20942,,,,
20943,Twenty-three,,,
20944,out,,,
20945,of,,,
20946,25,,,
20947,charters,,,
20948,flying,,,
20949,illegal,,,
20950,immigrants,,,
20951,home,,,
20952,since,,,
20953,Prime,,,
20954,Minister,,,
20955,Alain,B,Alain Juppe,?
20956,Juppe,I,Alain Juppe,
20957,'s,,,
20958,government,,,
20959,took,,,
20960,office,,,
20961,in,,,
20962,May,,,
20963,1995,,,
20964,have,,,
20965,been,,,
20966,civilian,,,
20967,jets,,,
20968,.,,,
20969,,,,
20970,The,,,
20971,other,,,
20972,two,,,
20973,were,,,
20974,military,,,
20975,jets,,,
20976,.,,,
20977,,,,
20978,Separately,,,
20979,",",,,
20980,Juppe,B,Juppe,--NME--
20981,confirmed,,,
20982,the,,,
20983,conservative,,,
20984,government,,,
20985,was,,,
20986,preparing,,,
20987,to,,,
20988,submit,,,
20989,a,,,
20990,draft,,,
20991,bill,,,
20992,to,,,
20993,parliament,,,
20994,to,,,
20995,tighten,,,
20996,laws,,,
20997,on,,,
20998,illegal,,,
20999,workers,,,
21000,as,,,
21001,part,,,
21002,of,,,
21003,a,,,
21004,crackdown,,,
21005,on,,,
21006,immigration,,,
21007,.,,,
21008,,,,
21009,"""",,,
21010,Legislation,,,
21011,is,,,
21012,insufficient,,,
21013,in,,,
21014,several,,,
21015,areas,,,
21016,",",,,
21017,notably,,,
21018,in,,,
21019,those,,,
21020,concerning,,,
21021,illegal,,,
21022,work,,,
21023,",",,,
21024,"""",,,
21025,Juppe,B,Juppe,--NME--
21026,told,,,
21027,reporters,,,
21028,.,,,
21029,,,,
21030,-DOCSTART- (1019testa German),,,
21031,German,B,German,?
21032,police,,,
21033,probe,,,
21034,sex,,,
21035,link,,,
21036,in,,,
21037,child,,,
21038,kidnap,,,
21039,case,,,
21040,.,,,
21041,,,,
21042,BERLIN,B,BERLIN,?
21043,1996-08-30,,,
21044,,,,
21045,German,B,German,?
21046,police,,,
21047,searching,,,
21048,for,,,
21049,a,,,
21050,missing,,,
21051,10-year-old,,,
21052,schoolgirl,,,
21053,said,,,
21054,on,,,
21055,Friday,,,
21056,the,,,
21057,prime,,,
21058,suspects,,,
21059,in,,,
21060,the,,,
21061,case,,,
21062,may,,,
21063,have,,,
21064,been,,,
21065,involved,,,
21066,in,,,
21067,running,,,
21068,a,,,
21069,child,,,
21070,prostitution,,,
21071,ring,,,
21072,.,,,
21073,,,,
21074,Police,,,
21075,suspect,,,
21076,Nicole,B,Nicole Nichterwitz,--NME--
21077,Nichterwitz,I,Nicole Nichterwitz,--NME--
21078,'s,,,
21079,aunt,,,
21080,and,,,
21081,a,,,
21082,male,,,
21083,companion,,,
21084,abducted,,,
