Id,rating
5033,4.0
5034,3.0
5035,3.5
5036,2.0
5037,4.5
5038,3.5
5039,4.0
5040,3.0
5041,2.0
5042,3.5
5043,4.0
5044,2.5
5045,4.0
5046,2.0
5047,3.0
5048,4.0
5049,4.5
5050,4.0
5051,3.5
5052,3.0
5053,4.0
5054,3.5
5055,4.5
5056,3.0
5057,4.0
5058,2.5
5059,4.5
5060,3.0
5061,3.5
5062,3.0
5063,2.0
5064,3.0
5065,4.5
5066,3.5
5067,4.0
5068,4.5
5069,3.5
5070,3.5
5071,4.0
5072,2.5
5073,4.0
5074,3.0
5075,4.0
5076,3.5
5077,4.0
5078,4.5
5079,4.0
5080,4.0
5081,3.0
5082,3.5
5083,4.0
5084,3.5
5085,4.0
5086,4.0
5087,3.5
5088,4.5
5089,4.0
5090,2.5
5091,3.0
5092,4.0
5093,3.5
5094,4.0
5095,4.0
5096,4.0
5097,3.5
5098,3.5
5099,4.0
5100,3.0
5101,4.5
5102,3.5
5103,2.5
5104,3.0
5105,3.5
5106,4.0
5107,3.5
5108,3.0
5109,2.5
5110,2.5
5111,3.5
5112,3.5
5113,4.0
5114,3.5
5115,4.5
5116,4.0
5117,3.5
5118,4.0
5119,4.5
5120,3.0
5121,5.0
5122,4.0
5123,4.5
5124,1.5
5125,4.0
5126,2.5
5127,3.0
5128,4.0
5129,4.0
5130,3.0
5131,3.0
5132,4.0
5133,4.0
5134,2.0
5135,3.0
5136,3.0
5137,3.5
5138,4.0
5139,3.0
5140,4.0
5141,4.0
5142,3.5
5143,4.5
5144,2.5
5145,4.5
5146,3.5
5147,3.0
5148,4.5
5149,2.0
5150,3.0
5151,3.0
5152,4.0
5153,3.0
5154,3.5
5155,3.0
5156,3.5
5157,4.5
5158,3.0
5159,3.5
5160,4.0
5161,3.5
5162,4.0
5163,2.5
5164,1.0
5165,4.0
5166,3.5
5167,3.5
5168,4.0
5169,3.5
5170,1.5
5171,4.5
5172,2.0
5173,2.0
5174,2.5
5175,3.0
5176,3.5
5177,4.5
5178,4.0
5179,4.0
5180,2.5
5181,3.5
5182,4.0
5183,4.0
5184,3.0
5185,2.5
5186,3.5
5187,4.0
5188,4.5
5189,3.5
5190,3.5
5191,4.0
5192,3.0
5193,4.0
5194,3.5
5195,3.5
5196,3.5
5197,4.0
5198,4.5
5199,2.0
5200,3.5
5201,3.0
5202,3.5
5203,4.0
5204,3.5
5205,2.5
5206,3.5
5207,3.0
5208,3.5
5209,3.0
5210,4.0
5211,3.0
5212,4.5
5213,4.0
5214,3.0
5215,2.5
5216,4.0
5217,3.5
5218,4.0
5219,3.0
5220,4.0
5221,4.5
5222,4.0
5223,4.0
5224,4.0
5225,2.5
5226,4.5
5227,4.5
5228,3.0
5229,3.0
5230,2.0
5231,3.5
5232,3.5
5233,5.0
5234,4.0
5235,3.0
5236,2.0
5237,4.0
5238,4.0
5239,3.5
5240,3.5
5241,4.0
5242,4.5
5243,3.5
5244,4.5
5245,4.0
5246,4.0
5247,4.0
5248,4.0
5249,3.5
5250,2.0
5251,4.0
5252,4.0
5253,4.0
5254,4.5
5255,3.5
5256,3.0
5257,3.5
5258,3.0
5259,3.0
5260,3.0
5261,4.0
5262,2.5
5263,4.0
5264,3.5
5265,3.0
5266,4.0
5267,3.0
5268,3.5
5269,4.0
5270,4.5
5271,3.5
5272,2.0
5273,3.0
5274,3.0
5275,3.5
5276,3.0
5277,2.5
5278,2.0
5279,4.0
5280,5.0
5281,4.0
5282,4.0
5283,3.0
5284,2.5
5285,4.0
5286,4.0
5287,4.5
5288,3.0
5289,4.0
5290,4.0
5291,4.5
5292,3.0
5293,3.5
5294,2.5
5295,4.5
5296,4.0
5297,4.0
5298,3.0
5299,4.0
5300,4.0
5301,3.0
5302,4.0
5303,3.0
5304,3.5
5305,3.0
5306,3.5
5307,4.5
5308,3.5
5309,3.5
5310,3.0
5311,1.5
5312,4.0
5313,3.0
5314,4.5
5315,2.5
5316,2.5
5317,4.0
5318,4.5
5319,3.0
5320,4.0
5321,3.0
5322,4.5
5323,4.5
5324,2.5
5325,3.5
5326,3.5
5327,4.5
5328,4.0
5329,4.0
5330,4.0
5331,3.5
5332,4.0
5333,4.0
5334,4.0
5335,4.0
5336,3.5
5337,3.0
5338,3.5
5339,4.5
5340,2.0
5341,2.5
5342,4.5
5343,3.5
5344,3.5
5345,2.0
5346,4.0
5347,4.0
5348,2.0
5349,2.5
5350,3.5
5351,4.5
5352,4.5
5353,4.0
5354,4.0
5355,3.5
5356,4.5
5357,4.0
5358,3.5
5359,4.0
5360,4.0
5361,4.5
5362,3.5
5363,4.5
5364,4.0
5365,3.5
5366,4.0
5367,4.0
5368,4.0
5369,4.0
5370,3.5
5371,4.5
5372,4.0
5373,4.5
5374,3.5
5375,4.0
5376,4.5
5377,4.0
5378,3.5
5379,3.0
5380,3.5
5381,4.5
5382,4.0
5383,3.0
5384,5.0
5385,3.5
5386,3.0
5387,2.5
5388,4.0
5389,3.5
5390,2.5
5391,3.5
5392,4.0
5393,3.5
5394,4.0
5395,3.0
5396,3.5
5397,2.5
5398,4.0
5399,3.0
5400,2.5
5401,3.0
5402,4.0
5403,4.5
5404,4.0
5405,2.0
5406,2.5
5407,3.5
5408,1.5
5409,3.5
5410,4.5
5411,4.0
5412,3.5
5413,3.5
5414,4.0
5415,3.0
5416,2.5
5417,3.5
5418,2.5
5419,3.0
5420,2.0
5421,3.0
5422,3.5
5423,3.0
5424,4.5
5425,3.0
5426,3.0
5427,3.0
5428,3.5
5429,2.5
5430,2.5
5431,4.5
5432,2.5
5433,2.0
5434,4.0
5435,3.5
5436,2.5
5437,4.5
5438,2.5
5439,4.0
5440,4.5
5441,4.5
5442,3.5
5443,2.0
5444,3.0
5445,4.0
5446,3.5
5447,4.0
5448,4.0
5449,2.5
5450,4.0
5451,3.5
5452,2.5
5453,4.5
5454,3.0
5455,4.0
5456,2.5
5457,4.0
5458,4.5
5459,3.5
5460,4.5
5461,2.0
5462,4.0
5463,4.0
5464,4.0
5465,4.0
5466,3.5
5467,4.0
5468,4.0
5469,4.5
5470,3.5
5471,4.0
5472,4.0
5473,4.5
5474,4.0
5475,4.0
5476,3.0
5477,4.0
5478,3.5
5479,4.0
5480,4.5
5481,2.5
5482,2.5
5483,2.5
5484,4.0
5485,3.0
5486,3.5
5487,4.5
5488,3.5
5489,2.5
5490,4.5
5491,4.0
5492,4.0
5493,4.0
5494,4.0
5495,4.5
5496,3.5
5497,3.0
5498,3.5
5499,4.0
5500,3.0
5501,3.0
5502,3.5
5503,4.5
5504,4.5
5505,3.0
5506,4.0
5507,4.0
5508,4.5
5509,3.5
5510,3.5
5511,4.5
5512,4.0
5513,4.5
5514,3.5
5515,3.0
5516,1.5
5517,4.0
5518,0.5
5519,4.5
5520,4.0
5521,3.5
5522,4.0
5523,3.5
5524,3.5
5525,3.0
5526,4.0
5527,4.0
5528,3.5
5529,3.0
5530,3.0
5531,2.5
5532,3.5
5533,3.0
5534,2.5
5535,3.0
5536,4.0
5537,4.0
5538,3.0
5539,4.0
5540,3.5
5541,4.0
5542,2.5
5543,2.5
5544,3.5
5545,4.5
5546,2.0
5547,4.0
5548,3.0
5549,3.0
5550,4.0
5551,2.0
5552,2.5
5553,2.0
5554,3.5
5555,2.5
5556,4.5
5557,3.5
5558,4.5
5559,4.0
5560,4.5
5561,4.0
5562,5.0
5563,4.5
5564,4.5
5565,4.0
5566,3.0
5567,3.0
5568,3.5
5569,4.5
5570,4.0
5571,4.5
5572,4.0
5573,4.0
5574,4.0
5575,4.0
5576,3.0
5577,4.0
5578,3.0
5579,4.5
5580,4.0
5581,4.5
5582,4.0
5583,4.0
5584,4.5
5585,4.5
5586,3.5
5587,3.5
5588,3.5
5589,4.0
5590,4.5
5591,3.5
5592,4.0
5593,3.5
5594,3.0
5595,4.5
5596,3.0
5597,4.0
5598,3.5
5599,3.5
5600,4.0
5601,3.5
5602,4.0
5603,4.0
5604,4.0
5605,4.0
5606,3.0
5607,3.0
5608,1.5
5609,3.5
5610,3.5
5611,4.0
5612,3.0
5613,4.5
5614,3.5
5615,4.0
5616,4.0
5617,3.0
5618,4.0
5619,4.0
5620,4.5
5621,3.0
5622,4.0
5623,2.5
5624,4.0
5625,3.0
5626,3.5
5627,2.5
5628,4.5
5629,2.5
5630,4.0
5631,4.0
5632,4.5
5633,3.5
5634,3.0
5635,2.0
5636,3.0
5637,3.5
5638,2.0
5639,2.5
5640,3.5
5641,3.0
5642,3.5
5643,3.5
5644,4.0
5645,4.0
5646,4.0
5647,3.5
5648,3.5
5649,4.5
5650,4.0
5651,3.5
5652,3.0
5653,3.5
5654,3.5
5655,3.0
5656,2.5
5657,4.0
5658,2.5
5659,4.5
5660,4.5
5661,4.5
5662,4.0
5663,4.0
5664,3.0
5665,4.0
5666,4.0
5667,2.5
5668,4.0
5669,3.5
5670,4.5
5671,3.0
5672,3.5
5673,4.0
5674,3.5
5675,4.5
5676,1.5
5677,3.5
5678,3.5
5679,3.0
5680,4.0
5681,3.5
5682,3.0
5683,4.0
5684,3.5
5685,3.5
5686,4.5
5687,3.5
5688,3.5
5689,4.5
5690,4.0
5691,4.5
5692,4.0
5693,3.5
5694,4.5
5695,4.5
5696,4.0
5697,4.0
5698,3.5
5699,3.0
5700,3.5
5701,4.0
5702,3.0
5703,4.0
5704,3.0
5705,2.0
5706,3.5
5707,4.0
5708,4.5
5709,3.5
5710,3.5
5711,4.0
5712,4.0
5713,4.0
5714,3.0
5715,2.0
5716,4.0
5717,3.5
5718,3.5
5719,3.5
5720,3.0
5721,2.5
5722,4.0
5723,4.0
5724,4.0
5725,3.5
5726,3.5
5727,3.5
5728,4.5
5729,3.0
5730,1.5
5731,4.0
5732,4.0
5733,4.5
5734,4.0
5735,4.0
5736,3.0
5737,3.0
5738,2.0
5739,2.5
5740,3.5
5741,3.5
5742,4.5
5743,4.0
5744,4.0
5745,3.5
5746,3.5
5747,3.0
5748,3.0
5749,4.0
5750,3.5
5751,4.0
5752,3.5
5753,4.5
5754,3.0
5755,4.5
5756,3.5
5757,2.5
5758,3.5
5759,3.0
5760,4.5
5761,3.5
5762,4.5
5763,3.5
5764,4.5
5765,3.5
5766,4.0
5767,2.5
5768,3.0
5769,3.0
5770,3.0
5771,4.5
5772,4.0
5773,3.5
5774,2.5
5775,4.5
5776,4.0
5777,3.5
5778,3.5
5779,3.5
5780,3.5
5781,2.5
5782,4.5
5783,4.0
5784,4.0
5785,3.0
5786,4.0
5787,3.5
5788,4.5
5789,2.5
5790,4.0
5791,4.0
5792,4.0
5793,4.0
5794,4.0
5795,3.0
5796,4.0
5797,4.0
5798,1.5
5799,4.0
5800,2.0
5801,4.0
5802,3.5
5803,2.5
5804,2.5
5805,3.5
5806,4.0
5807,4.0
5808,4.0
5809,3.0
5810,4.0
5811,3.0
5812,2.5
5813,4.5
5814,4.0
5815,4.5
5816,4.0
5817,4.5
5818,4.5
5819,3.5
5820,4.0
5821,3.5
5822,3.0
5823,4.5
5824,4.0
5825,4.5
5826,4.0
5827,4.0
5828,4.0
5829,3.5
5830,4.0
5831,3.0
5832,4.5
5833,3.0
5834,3.5
5835,3.5
5836,4.0
5837,4.0
5838,3.0
5839,3.5
5840,4.5
5841,4.0
5842,4.0
5843,4.0
5844,2.5
5845,3.5
5846,4.5
5847,3.0
5848,3.5
5849,4.5
5850,3.0
5851,2.0
5852,4.5
5853,3.5
5854,4.0
5855,3.5
5856,4.5
5857,4.0
5858,4.5
5859,3.5
5860,3.0
5861,4.0
5862,2.0
5863,3.5
5864,4.5
5865,3.0
5866,3.5
5867,4.0
5868,4.5
5869,4.0
5870,3.5
5871,3.0
5872,4.5
5873,2.5
5874,4.5
5875,3.5
5876,3.0
5877,4.0
5878,4.5
5879,4.0
5880,4.0
5881,4.0
5882,4.0
5883,3.5
5884,4.5
5885,4.0
5886,3.5
5887,4.0
5888,4.5
5889,4.0
5890,4.0
5891,3.0
5892,3.5
5893,3.5
5894,4.0
5895,2.5
5896,2.5
5897,4.0
5898,3.0
5899,3.5
5900,3.0
5901,1.0
5902,3.5
5903,2.5
5904,3.5
5905,4.0
5906,4.0
5907,4.5
5908,4.0
5909,3.0
5910,4.0
5911,4.0
5912,3.0
5913,3.0
5914,3.0
5915,3.5
5916,4.0
5917,3.5
5918,3.0
5919,4.0
5920,3.0
5921,4.5
5922,4.0
5923,3.0
5924,3.0
5925,4.5
5926,3.5
5927,2.5
5928,4.5
5929,2.5
5930,4.0
5931,4.5
5932,0.5
5933,3.5
5934,4.0
5935,4.5
5936,4.0
5937,4.5
5938,2.5
5939,4.0
5940,4.5
5941,3.5
5942,4.5
5943,3.5
5944,4.5
5945,3.0
5946,3.5
5947,3.0
5948,3.0
5949,3.5
5950,4.5
5951,4.0
5952,4.0
5953,3.0
5954,4.0
5955,4.0
5956,3.5
5957,2.5
5958,3.0
5959,3.5
5960,4.5
5961,3.5
5962,4.0
5963,3.5
5964,3.0
5965,4.0
5966,2.5
5967,4.0
5968,3.5
5969,2.5
5970,4.0
5971,4.0
5972,2.5
5973,3.0
5974,4.0
5975,3.5
5976,4.0
5977,3.5
5978,4.0
5979,4.5
5980,3.5
5981,4.5
5982,4.0
5983,3.5
5984,4.5
5985,3.5
5986,3.0
5987,4.5
5988,2.5
5989,3.0
5990,4.0
5991,4.5
5992,4.0
5993,4.0
5994,4.0
5995,2.5
5996,4.0
5997,4.5
5998,3.5
5999,3.5
6000,2.5
6001,4.5
6002,2.0
6003,4.0
6004,4.0
6005,3.5
6006,3.5
6007,2.5
6008,3.5
6009,3.5
6010,4.0
6011,2.5
6012,3.5
6013,4.5
6014,3.0
6015,3.5
6016,4.0
6017,4.5
6018,4.0
6019,4.0
6020,4.0
6021,4.5
6022,2.5
6023,2.5
6024,3.0
6025,4.0
6026,4.0
6027,3.5
6028,4.5
6029,4.5
6030,3.5
6031,4.0
6032,4.0
6033,1.5
6034,2.5
6035,3.5
6036,4.0
6037,4.0
6038,4.0
6039,3.5
6040,2.5
6041,3.5
6042,4.0
6043,4.5
6044,3.5
6045,4.0
6046,2.5
6047,2.5
6048,3.5
6049,3.0
6050,4.5
6051,4.0
6052,2.5
6053,4.0
6054,2.5
6055,3.5
6056,3.0
6057,3.5
6058,3.5
6059,4.0
6060,4.5
6061,3.5
6062,4.0
6063,4.0
6064,4.0
6065,3.5
6066,4.5
6067,4.0
6068,4.0
6069,4.0
6070,3.5
6071,4.5
6072,3.0
6073,4.0
6074,4.5
6075,4.0
6076,4.0
6077,2.5
6078,3.5
6079,3.0
6080,2.5
6081,3.0
6082,4.5
6083,2.5
6084,3.0
6085,3.0
6086,3.5
6087,3.5
6088,3.5
6089,3.0
6090,4.0
6091,4.5
6092,4.0
6093,2.5
6094,4.0
6095,3.5
6096,5.0
6097,3.5
6098,5.0
6099,4.0
6100,2.5
6101,3.5
6102,4.5
6103,3.5
6104,2.0
6105,4.0
6106,3.0
6107,3.5
6108,2.5
6109,3.5
6110,4.5
6111,4.0
6112,3.5
6113,3.5
6114,4.0
6115,4.0
6116,3.0
6117,4.0
6118,4.0
6119,3.0
6120,3.0
6121,4.0
6122,4.0
6123,2.5
6124,4.0
6125,3.0
6126,2.0
6127,2.5
6128,3.0
6129,4.0
6130,3.0
6131,4.0
6132,4.0
6133,4.0
6134,3.0
6135,4.0
6136,4.0
6137,3.5
6138,4.5
6139,3.5
6140,4.0
6141,3.5
6142,4.0
6143,4.5
6144,3.0
6145,4.0
6146,3.0
6147,3.5
6148,4.5
6149,3.0
6150,2.0
6151,3.5
6152,4.0
6153,4.0
6154,3.0
6155,4.0
6156,4.0
6157,3.5
6158,2.5
6159,4.0
6160,4.0
6161,4.0
6162,4.5
6163,3.5
6164,4.0
6165,3.5
6166,4.0
6167,3.0
6168,3.0
6169,4.5
6170,3.0
6171,4.0
6172,3.5
6173,4.0
6174,3.0
6175,2.5
6176,4.0
6177,2.5
6178,4.5
6179,3.5
6180,3.0
6181,3.0
6182,3.5
6183,4.0
6184,4.0
6185,4.0
6186,4.5
6187,4.5
6188,4.5
6189,4.5
6190,3.5
6191,3.5
6192,2.0
6193,4.5
6194,4.0
6195,3.5
6196,2.0
6197,2.0
6198,4.0
6199,4.0
6200,2.0
6201,4.5
6202,4.5
6203,4.0
6204,3.5
6205,3.5
6206,3.5
6207,3.0
6208,4.0
6209,4.5
6210,3.0
6211,4.5
6212,3.5
6213,3.5
6214,4.0
6215,3.5
6216,3.0
6217,3.0
6218,4.5
6219,4.5
6220,4.5
6221,3.0
6222,4.5
6223,4.0
6224,2.5
6225,4.5
6226,2.5
6227,4.5
6228,3.5
6229,4.0
6230,4.0
6231,3.5
6232,4.0
6233,2.5
6234,4.0
6235,3.5
6236,3.0
6237,4.0
6238,5.0
6239,4.5
6240,4.0
6241,3.5
6242,4.0
6243,2.0
6244,4.5
6245,3.5
6246,2.0
6247,2.5
6248,3.5
6249,4.0
6250,4.0
6251,2.0
6252,4.0
6253,4.0
6254,3.0
6255,3.0
6256,4.0
6257,3.0
6258,4.0
6259,4.0
6260,3.5
6261,4.0
6262,4.0
6263,4.5
6264,4.5
6265,3.0
6266,3.5
6267,4.0
6268,4.0
6269,4.0
6270,3.0
6271,3.5
6272,4.0
6273,4.0
6274,3.5
6275,3.0
6276,4.0
6277,3.5
6278,4.0
6279,2.0
6280,3.0
6281,3.0
6282,3.5
6283,4.0
6284,4.5
6285,4.0
6286,4.5
6287,3.0
6288,3.5
6289,3.5
6290,3.5
6291,3.5
6292,2.5
6293,4.0
6294,4.0
6295,3.0
6296,3.5
6297,3.0
6298,3.5
6299,4.5
6300,4.5
6301,4.5
6302,4.0
6303,4.0
6304,3.0
6305,3.5
6306,3.0
6307,2.5
6308,3.0
6309,4.0
6310,3.5
6311,3.5
6312,4.0
6313,4.5
6314,2.5
6315,4.5
6316,4.0
6317,4.5
6318,4.5
6319,4.0
6320,3.0
6321,4.0
6322,4.0
6323,3.0
6324,4.0
6325,4.0
6326,4.0
6327,3.5
6328,4.0
6329,4.0
6330,4.5
6331,3.5
6332,2.5
6333,3.5
6334,2.0
6335,4.0
6336,3.5
6337,3.0
6338,4.0
6339,4.0
6340,3.5
6341,3.0
6342,3.0
6343,3.5
6344,4.5
6345,3.5
6346,2.5
6347,3.5
6348,4.5
6349,3.5
6350,3.5
6351,3.0
6352,2.5
6353,3.0
6354,4.0
6355,4.0
6356,3.5
6357,4.0
6358,3.0
6359,3.0
6360,4.0
6361,3.5
6362,2.5
6363,3.0
6364,2.5
6365,3.5
6366,4.0
6367,4.0
6368,4.0
6369,3.5
6370,3.5
6371,4.0
6372,2.5
6373,4.0
6374,2.5
6375,3.5
6376,3.5
6377,4.0
6378,4.0
6379,4.0
6380,3.0
6381,4.5
6382,3.0
6383,4.0
6384,2.0
6385,4.0
6386,3.5
6387,3.0
6388,3.0
6389,4.0
6390,4.5
6391,2.5
6392,3.5
6393,3.5
6394,2.5
6395,3.0
6396,4.0
6397,2.5
6398,4.0
6399,4.0
6400,4.0
6401,2.5
6402,4.5
6403,3.0
6404,3.5
6405,3.0
6406,4.5
6407,4.0
6408,4.5
6409,4.0
6410,4.5
6411,3.5
6412,4.5
6413,2.5
6414,4.0
6415,4.0
6416,3.5
6417,4.0
6418,3.0
6419,3.0
6420,3.5
6421,3.5
6422,3.5
6423,4.0
6424,2.5
6425,4.0
6426,4.0
6427,3.5
6428,2.0
6429,3.0
6430,4.5
6431,3.5
6432,4.0
6433,4.0
6434,3.5
6435,4.0
6436,2.5
6437,3.5
6438,3.0
6439,3.5
6440,3.0
6441,3.0
6442,4.0
6443,4.0
6444,4.0
6445,4.0
6446,3.5
6447,3.5
6448,4.0
6449,4.0
6450,4.5
6451,4.0
6452,4.0
6453,3.5
6454,4.5
6455,4.0
6456,3.5
6457,3.5
6458,4.0
6459,2.0
6460,3.0
6461,3.5
6462,4.5
6463,4.0
6464,2.5
6465,3.5
6466,3.5
6467,4.0
6468,3.0
6469,4.5
6470,4.5
6471,4.0
6472,3.0
6473,4.0
6474,4.5
6475,3.0
6476,3.0
6477,4.0
6478,4.5
6479,4.0
6480,3.5
6481,4.0
6482,4.0
6483,3.0
6484,4.0
6485,5.0
6486,4.0
6487,3.0
6488,3.0
6489,3.5
6490,4.5
6491,4.0
6492,3.0
6493,4.0
6494,4.5
6495,4.5
6496,1.5
6497,3.0
6498,3.0
6499,4.0
6500,4.5
6501,3.0
6502,3.0
6503,3.5
6504,4.0
6505,4.0
6506,2.5
6507,4.0
6508,3.5
6509,4.0
6510,3.5
6511,3.0
6512,3.0
6513,3.0
6514,4.0
6515,4.0
6516,2.5
6517,3.5
6518,3.5
6519,3.0
6520,4.5
6521,4.5
6522,4.0
6523,4.0
6524,4.5
6525,4.0
6526,4.0
6527,4.0
6528,2.0
6529,3.5
6530,4.5
6531,1.0
6532,4.0
6533,4.5
6534,4.0
6535,2.5
6536,4.0
6537,4.0
6538,2.5
6539,4.0
6540,3.5
6541,4.0
6542,3.5
6543,4.0
6544,3.5
6545,1.0
6546,4.0
6547,4.0
6548,4.0
6549,4.0
6550,3.0
6551,3.0
6552,4.5
6553,3.5
6554,3.5
6555,2.0
6556,4.0
6557,3.5
6558,4.0
6559,2.5
6560,3.0
6561,2.5
6562,3.5
6563,4.0
6564,2.0
6565,4.5
6566,2.5
6567,4.5
6568,4.5
6569,3.5
6570,3.5
6571,4.5
6572,4.0
6573,3.5
6574,4.0
6575,4.0
6576,3.5
6577,4.5
6578,4.0
6579,3.5
6580,3.0
6581,4.0
6582,3.5
6583,2.5
6584,4.0
6585,3.5
6586,4.0
6587,4.0
6588,4.5
6589,3.0
6590,4.0
6591,2.5
6592,4.0
6593,4.5
6594,4.5
6595,4.0
6596,4.5
6597,4.5
6598,2.5
6599,3.0
6600,4.0
6601,2.5
6602,2.5
6603,3.5
6604,4.0
6605,2.0
6606,3.0
6607,2.0
6608,4.0
6609,4.0
6610,2.5
6611,3.0
6612,3.5
6613,3.5
6614,4.5
6615,3.5
6616,3.5
6617,3.0
6618,3.0
6619,4.0
6620,3.5
6621,2.5
6622,3.0
6623,3.5
6624,4.0
6625,4.0
6626,4.0
6627,4.0
6628,3.5
6629,4.5
6630,3.5
6631,3.5
6632,4.0
6633,4.5
6634,2.5
6635,4.0
6636,3.0
6637,2.5
6638,4.0
6639,4.0
6640,4.5
6641,4.0
6642,4.0
6643,4.5
6644,4.0
6645,4.5
6646,3.0
6647,4.5
6648,3.5
6649,4.5
6650,4.0
6651,3.5
6652,4.0
6653,4.0
6654,4.0
6655,4.0
6656,2.5
6657,2.5
6658,2.5
6659,3.5
6660,4.0
6661,4.0
6662,3.5
6663,3.5
6664,4.0
6665,4.0
6666,3.0
6667,2.5
6668,2.5
6669,4.0
6670,3.5
6671,3.5
6672,3.5
6673,3.5
6674,4.0
6675,4.5
6676,3.5
6677,2.5
6678,3.5
6679,3.0
6680,4.0
6681,3.5
6682,3.0
6683,4.5
6684,3.0
6685,2.5
6686,4.0
6687,3.5
6688,4.0
6689,3.0
6690,4.5
6691,4.0
6692,3.0
6693,4.0
6694,2.5
6695,3.0
6696,4.5
6697,4.5
6698,4.0
6699,2.5
6700,3.0
6701,4.5
6702,3.0
6703,4.5
6704,4.0
6705,3.0
6706,4.5
6707,3.0
6708,4.0
6709,3.5
6710,2.5
6711,4.0
6712,2.0
6713,3.5
6714,4.5
6715,2.0
6716,2.5
6717,3.0
6718,4.0
6719,3.0
6720,3.5
6721,3.5
6722,4.5
6723,4.0
6724,4.0
6725,3.0
6726,4.0
6727,4.0
6728,4.0
6729,3.5
6730,4.0
6731,3.0
6732,4.5
6733,4.5
6734,2.5
6735,3.5
6736,4.5
6737,4.0
6738,4.0
6739,4.5
6740,3.5
6741,3.5
6742,4.0
6743,4.5
6744,4.0
6745,3.5
6746,3.0
6747,3.5
6748,3.5
6749,2.5
6750,4.0
6751,1.5
6752,4.0
6753,4.0
6754,2.0
6755,3.5
6756,3.5
6757,2.0
6758,3.5
6759,4.0
6760,4.0
6761,4.5
6762,3.5
6763,2.5
6764,3.5
6765,3.5
6766,4.0
6767,3.0
6768,4.5
6769,3.5
6770,3.5
6771,4.5
6772,3.5
6773,3.5
6774,3.0
6775,3.0
6776,4.5
6777,3.0
6778,3.5
6779,3.5
6780,3.5
6781,3.0
6782,4.0
6783,4.0
6784,3.5
6785,3.5
6786,3.0
6787,3.5
6788,3.5
6789,2.0
6790,4.0
6791,4.0
6792,3.5
6793,3.5
6794,3.5
6795,3.0
6796,1.0
6797,4.0
6798,4.0
6799,2.5
6800,4.0
6801,4.0
6802,3.0
6803,2.0
6804,4.5
6805,3.5
6806,4.0
6807,3.0
6808,3.0
6809,3.5
6810,3.5
6811,4.0
6812,3.5
6813,3.0
6814,4.5
6815,3.5
6816,4.5
6817,3.5
6818,3.5
6819,4.5
6820,3.0
6821,3.5
6822,4.0
6823,3.5
6824,3.5
6825,3.5
6826,3.0
6827,4.0
6828,4.5
6829,2.5
6830,3.5
6831,4.0
6832,2.0
6833,4.5
6834,2.5
6835,4.0
6836,3.5
6837,4.5
6838,2.0
6839,4.0
6840,4.0
6841,4.0
6842,3.0
6843,4.0
6844,3.5
6845,3.0
6846,4.5
6847,4.0
6848,3.0
6849,4.0
6850,3.0
6851,3.0
6852,4.0
6853,3.0
6854,3.5
6855,3.0
6856,4.0
6857,4.0
6858,4.5
6859,4.0
6860,2.5
6861,3.5
6862,4.5
6863,4.5
6864,4.0
6865,4.0
6866,1.5
6867,4.0
6868,4.5
6869,4.5
6870,3.0
6871,2.5
6872,3.5
6873,3.5
6874,4.5
6875,3.5
6876,4.5
6877,3.5
6878,3.5
6879,1.0
6880,3.5
6881,3.0
6882,4.0
6883,2.5
6884,4.0
6885,3.0
6886,4.0
6887,2.5
6888,3.0
6889,3.0
6890,2.0
6891,3.0
6892,3.5
6893,4.0
6894,1.5
6895,3.5
6896,3.0
6897,4.0
6898,3.5
6899,3.5
6900,4.0
6901,4.0
6902,3.5
6903,3.0
6904,4.0
6905,2.5
6906,4.0
6907,4.0
6908,3.5
6909,4.0
6910,3.5
6911,4.0
6912,4.0
6913,4.0
6914,4.0
6915,4.5
6916,3.5
6917,4.0
6918,2.0
6919,3.5
6920,3.0
6921,3.0
6922,3.5
6923,3.5
6924,3.5
6925,4.0
6926,3.5
6927,2.0
6928,4.5
6929,4.0
6930,3.0
6931,3.5
6932,4.5
6933,3.5
6934,3.5
6935,3.5
6936,3.5
6937,4.5
6938,4.0
6939,4.5
6940,5.0
6941,4.0
6942,4.0
6943,3.5
6944,3.5
6945,3.5
6946,3.5
6947,3.0
6948,2.5
6949,4.5
6950,3.5
6951,3.5
6952,3.5
6953,4.0
6954,3.5
6955,3.0
6956,2.0
6957,2.5
6958,4.0
6959,4.0
6960,3.0
6961,3.5
6962,4.0
6963,3.5
6964,3.5
6965,4.0
6966,3.5
6967,4.0
6968,3.5
6969,4.5
6970,3.0
6971,4.0
6972,3.5
6973,4.0
6974,4.0
6975,4.0
6976,3.5
6977,4.5
6978,4.0
6979,4.0
6980,3.5
6981,4.0
6982,3.5
6983,2.0
6984,4.0
6985,4.5
6986,3.0
6987,3.5
6988,4.0
6989,4.0
6990,4.5
6991,4.0
6992,2.5
6993,4.5
6994,3.5
6995,4.0
6996,4.5
6997,3.5
6998,3.5
6999,4.0
7000,4.0
7001,3.0
7002,4.0
7003,3.0
7004,3.5
7005,2.5
7006,4.5
7007,3.5
7008,4.0
7009,3.0
7010,4.5
7011,5.0
7012,4.5
7013,4.5
7014,4.0
7015,5.0
7016,4.0
7017,2.5
7018,4.0
7019,3.0
7020,4.0
7021,2.5
7022,2.5
7023,2.0
7024,5.0
7025,4.0
7026,4.0
7027,4.0
7028,4.0
7029,3.5
7030,4.0
7031,3.5
