Id,userId,movieId
4081,608,588
4082,325,3015
4083,607,2253
4084,330,3793
4085,140,210
4086,169,6155
4087,64,4886
4088,381,6659
4089,610,60684
4090,391,2248
4091,408,119145
4092,462,2527
4093,249,65810
4094,414,1100
4095,606,2000
4096,64,2683
4097,599,55116
4098,202,2421
4099,290,910
4100,596,52722
4101,298,56715
4102,60,2150
4103,474,5755
4104,605,1411
4105,7,32296
4106,419,1876
4107,68,1729
4108,125,62336
4109,477,2174
4110,573,1391
4111,391,2171
4112,305,4639
4113,122,60074
4114,414,1343
4115,608,6827
4116,387,8199
4117,596,141749
4118,292,111360
4119,16,1089
4120,249,143365
4121,448,155743
4122,599,8860
4123,414,262
4124,607,2398
4125,199,3362
4126,306,4720
4127,464,16
4128,210,2716
4129,599,1243
4130,292,101864
4131,387,4298
4132,254,8874
4133,414,48412
4134,593,539
4135,462,2693
4136,195,434
4137,19,2701
4138,517,1955
4139,534,5952
4140,352,2329
4141,105,68554
4142,298,112556
4143,68,86880
4144,365,27706
4145,249,128360
4146,105,31658
4147,268,2599
4148,368,2404
4149,328,608
4150,465,2571
4151,599,3511
4152,561,8371
4153,177,106696
4154,524,1250
4155,280,2105
4156,18,64839
4157,307,8873
4158,202,2344
4159,477,1208
4160,380,70361
4161,590,7458
4162,480,1393
4163,274,76175
4164,7,49272
4165,462,25788
4166,331,7153
4167,432,480
4168,448,95307
4169,2,89774
4170,226,6796
4171,135,3476
4172,40,329
4173,594,31433
4174,64,647
4175,414,61132
4176,387,367
4177,132,3882
4178,608,423
4179,307,5452
4180,95,1042
4181,356,349
4182,483,1717
4183,331,116797
4184,561,7361
4185,563,129354
4186,393,1199
4187,489,2739
4188,307,47
4189,526,7147
4190,307,58287
4191,73,102407
4192,163,1784
4193,234,4022
4194,610,377
4195,600,2936
4196,279,5952
4197,483,30707
4198,21,106491
4199,600,5943
4200,434,736
4201,414,7458
4202,43,7
4203,490,69757
4204,484,5135
4205,322,4027
4206,380,1234
4207,111,54732
4208,474,222
4209,380,6936
4210,368,2990
4211,249,904
4212,448,104078
4213,600,1247
4214,103,1610
4215,603,2023
4216,525,3897
4217,290,2937
4218,522,97304
4219,312,1391
4220,76,48
4221,448,55765
4222,488,3451
4223,221,492
4224,238,4498
4225,298,3698
4226,555,466
4227,50,107565
4228,402,736
4229,115,3499
4230,483,2291
4231,99,150
4232,414,3261
4233,84,102
4234,534,54503
4235,249,4247
4236,474,1035
4237,586,166643
4238,453,2335
4239,332,431
4240,346,3910
4241,599,5337
4242,6,494
4243,280,2052
4244,226,4215
4245,610,60074
4246,232,2501
4247,20,2081
4248,139,5013
4249,448,2796
4250,480,3037
4251,70,91077
4252,466,74458
4253,287,551
4254,380,32456
4255,414,1208
4256,125,62434
4257,230,2710
4258,234,1359
4259,153,2378
4260,448,5060
4261,103,784
4262,105,6187
4263,555,216
4264,201,1573
4265,274,78088
4266,597,1748
4267,255,3501
4268,274,61132
4269,480,32291
4270,91,3421
4271,105,110586
4272,91,7454
4273,365,6874
4274,68,55267
4275,107,432
4276,339,1219
4277,239,2628
4278,483,56339
4279,414,2411
4280,57,1858
4281,599,2525
4282,186,2968
4283,256,173
4284,448,90343
4285,288,273
4286,275,4873
4287,91,349
4288,318,105250
4289,211,1223
4290,577,1253
4291,380,2871
4292,274,2325
4293,448,50
4294,580,4148
4295,84,277
4296,249,4979
4297,590,63082
4298,395,172
4299,522,780
4300,414,112852
4301,204,59604
4302,247,1022
4303,601,3000
4304,199,1590
4305,315,1084
4306,232,69844
4307,41,2959
4308,56,786
4309,511,115149
4310,464,367
4311,474,7190
4312,365,105213
4313,42,4679
4314,80,2959
4315,303,1358
4316,41,53519
4317,551,79132
4318,560,79702
4319,608,7137
4320,448,3418
4321,186,3516
4322,610,102125
4323,519,1704
4324,42,2628
4325,27,2161
4326,414,5416
4327,610,87876
4328,332,3160
4329,93,590
4330,169,4963
4331,315,924
4332,318,5137
4333,318,30812
4334,600,2657
4335,50,1
4336,414,3740
4337,28,6867
4338,480,39381
4339,298,105844
4340,534,69805
4341,484,8950
4342,381,3157
4343,220,60069
4344,474,892
4345,599,119218
4346,351,64622
4347,438,5093
4348,610,142366
4349,380,26585
4350,119,1270
4351,19,289
4352,304,954
4353,103,139642
4354,515,168252
4355,376,912
4356,370,2502
4357,599,6723
4358,610,103228
4359,219,61348
4360,274,1345
4361,517,916
4362,362,6
4363,597,1906
4364,207,2707
4365,509,111659
4366,437,81
4367,446,733
4368,448,316
4369,117,296
4370,137,1293
4371,233,648
4372,474,638
4373,406,261
4374,469,1257
4375,141,2028
4376,298,8914
4377,391,4901
4378,263,4994
4379,356,60293
4380,382,2671
4381,509,4519
4382,446,592
4383,76,51662
4384,18,1234
4385,6,179
4386,216,2926
4387,96,110
4388,474,25952
4389,182,4389
4390,57,1275
4391,103,1348
4392,89,53460
4393,221,32584
4394,93,34
4395,76,5956
4396,45,1307
4397,599,6709
4398,200,8638
4399,202,2411
4400,474,6662
4401,274,1882
4402,376,150
4403,140,1198
4404,147,186
4405,600,6100
4406,279,541
4407,199,5574
4408,555,4084
4409,328,1968
4410,104,1253
4411,21,108156
4412,387,5265
4413,387,906
4414,249,2485
4415,361,49278
4416,365,142222
4417,105,3307
4418,513,6145
4419,505,70293
4420,57,1127
4421,380,5507
4422,223,7541
4423,448,7016
4424,198,1394
4425,17,1259
4426,186,1931
4427,83,1653
4428,372,318
4429,610,91658
4430,52,68954
4431,363,1552
4432,560,105213
4433,141,34162
4434,527,1968
4435,606,26777
4436,354,225
4437,274,41566
4438,298,103772
4439,395,616
4440,111,2718
4441,474,2726
4442,314,7
4443,212,122886
4444,91,3984
4445,522,89492
4446,610,3481
4447,318,160563
4448,217,1101
4449,268,2064
4450,314,924
4451,597,2028
4452,178,1810
4453,359,2987
4454,372,316
4455,292,79702
4456,159,339
4457,286,356
4458,346,32179
4459,307,4885
4460,319,139385
4461,484,48
4462,596,1214
4463,361,260
4464,331,54259
4465,483,3699
4466,564,1923
4467,357,69757
4468,432,364
4469,294,1373
4470,84,164
4471,462,500
4472,324,3897
4473,314,500
4474,438,379
4475,151,761
4476,156,2926
4477,434,231
4478,474,2787
4479,510,34148
4480,159,49286
4481,318,86377
4482,84,628
4483,573,3753
4484,421,61132
4485,40,434
4486,232,76251
4487,159,46976
4488,232,6541
4489,299,3499
4490,493,3793
4491,122,2542
4492,560,3949
4493,39,2947
4494,462,2762
4495,182,3717
4496,474,6376
4497,555,1968
4498,38,203
4499,610,1213
4500,391,110
4501,100,916
4502,600,2122
4503,6,440
4504,380,115149
4505,414,5810
4506,21,117368
4507,474,230
4508,477,7439
4509,562,2396
4510,525,41571
4511,187,3160
4512,414,2987
4513,226,150
4514,393,106642
4515,363,50
4516,1,1198
4517,600,4361
4518,314,50
4519,600,1034
4520,600,337
4521,474,40819
4522,603,549
4523,479,5365
4524,263,34
4525,599,2470
4526,62,136020
4527,446,236
4528,105,108727
4529,232,42011
4530,298,27904
4531,198,5445
4532,597,1964
4533,448,1863
4534,590,69122
4535,160,1037
4536,385,215
4537,274,3986
4538,414,2253
4539,298,4979
4540,22,6711
4541,599,1517
4542,249,53125
4543,218,2302
4544,332,2959
4545,517,597
4546,554,307
4547,599,6548
4548,318,3266
4549,432,4023
4550,68,231
4551,33,1784
4552,177,94478
4553,260,6283
4554,381,51698
4555,387,2617
4556,202,919
4557,97,3578
4558,187,27912
4559,156,2712
4560,117,804
4561,307,8814
4562,464,74727
4563,146,830
4564,606,32234
4565,160,3702
4566,414,25
4567,524,457
4568,144,32
4569,298,3254
4570,275,1136
4571,19,2793
4572,288,3494
4573,534,2947
4574,603,2356
4575,263,2918
4576,61,7153
4577,570,2763
4578,610,133832
4579,325,190
4580,105,905
4581,98,63992
4582,438,832
4583,298,26903
4584,129,253
4585,239,5679
4586,604,588
4587,144,2571
4588,590,59315
4589,610,160341
4590,580,3081
4591,202,592
4592,474,3681
4593,462,34048
4594,448,102025
4595,517,94070
4596,91,5294
4597,599,176419
4598,528,4011
4599,298,104374
4600,610,110501
4601,368,185
4602,220,1089
4603,305,7153
4604,381,55267
4605,414,2096
4606,7,356
4607,555,1909
4608,33,32
4609,599,163809
4610,447,315
4611,38,590
4612,62,168252
4613,480,608
4614,292,80463
4615,380,6952
4616,49,1097
4617,268,1840
4618,102,3
4619,185,5377
4620,111,4308
4621,573,1573
4622,68,1243
4623,483,1589
4624,317,110
4625,20,3159
4626,352,104879
4627,177,585
4628,594,6754
4629,220,1036
4630,480,46530
4631,111,63131
4632,239,3994
4633,480,953
4634,91,2137
4635,326,97
4636,304,11
4637,561,5418
4638,105,120466
4639,18,1221
4640,525,2
4641,574,434
4642,10,109374
4643,171,720
4644,136,145
4645,599,68952
4646,294,260
4647,610,66943
4648,468,410
4649,483,1917
4650,274,5481
4651,438,5080
4652,276,1367
4653,226,5501
4654,318,39292
4655,249,4701
4656,223,5349
4657,509,110102
4658,380,5364
4659,365,122904
4660,308,4963
4661,274,6879
4662,132,2424
4663,132,1042
4664,608,3484
4665,139,5400
4666,67,293
4667,430,318
4668,15,3147
4669,607,724
4670,527,1372
4671,334,52952
4672,68,7320
4673,177,4018
4674,91,3882
4675,477,296
4676,294,1641
4677,369,934
4678,414,3225
4679,166,6377
4680,68,3675
4681,66,586
4682,239,2840
4683,177,60126
4684,489,733
4685,164,1356
4686,22,5816
4687,354,3578
4688,305,56367
4689,68,6944
4690,492,818
4691,19,597
4692,480,8958
4693,305,2791
4694,264,653
4695,182,6305
4696,434,110
4697,282,780
4698,483,5309
4699,380,6979
4700,95,3702
4701,202,1240
4702,356,5792
4703,141,122904
4704,80,4886
4705,610,6003
4706,89,151739
4707,408,122904
4708,29,1100
4709,564,106330
4710,480,5782
4711,68,6879
4712,230,6365
4713,534,104129
4714,533,1997
4715,28,16
4716,448,6888
4717,124,1405
4718,368,2819
4719,241,2160
4720,270,9
4721,184,117887
4722,279,480
4723,288,587
4724,304,1587
4725,19,2606
4726,469,2023
4727,124,2353
4728,414,2006
4729,354,48516
4730,292,32
4731,82,1221
4732,330,6460
4733,305,80489
4734,355,900
4735,379,316
4736,125,56174
4737,606,5952
4738,504,3408
4739,414,1277
4740,210,189547
4741,479,3041
4742,310,4963
4743,232,69306
4744,159,3252
4745,534,112897
4746,599,55290
4747,523,37729
4748,163,1717
4749,91,8368
4750,301,8360
4751,62,58559
4752,357,1593
4753,232,70334
4754,562,6323
4755,64,6323
4756,240,420
4757,177,2053
4758,36,1094
4759,468,253
4760,456,802
4761,20,1380
4762,226,5015
4763,290,1231
4764,606,41566
4765,105,4018
4766,222,4974
4767,318,1961
4768,10,129428
4769,373,594
4770,549,260
4771,270,653
4772,516,1198
4773,221,4338
4774,414,37384
4775,469,3095
4776,600,353
4777,348,2019
4778,307,2003
4779,380,8865
4780,453,2424
4781,567,127298
4782,599,6832
4783,607,3020
4784,525,147378
4785,68,1201
4786,599,40578
4787,288,2797
4788,256,3785
4789,217,1380
4790,599,2586
4791,274,2706
4792,448,113225
4793,483,2843
4794,246,3863
4795,304,1717
4796,285,1285
4797,64,1217
4798,606,39292
4799,219,3175
4800,103,69140
4801,509,26776
4802,432,71902
4803,448,72405
4804,606,31410
4805,599,86142
4806,489,61160
4807,272,4993
4808,318,97860
4809,244,1573
4810,232,47518
4811,182,1228
4812,273,180
4813,18,8798
4814,597,1227
4815,21,2717
4816,414,84152
4817,448,5308
4818,202,357
4819,73,86833
4820,182,1193
4821,135,2746
4822,410,4334
4823,610,88163
4824,132,2858
4825,221,34048
4826,474,2723
4827,68,1416
4828,534,8984
4829,361,1580
4830,567,903
4831,105,356
4832,428,2985
4833,469,2731
4834,294,470
4835,40,44
4836,62,89745
4837,462,60333
4838,599,3552
4839,369,2371
4840,275,2819
4841,132,3081
4842,199,56274
4843,275,235
4844,63,5464
4845,200,3210
4846,19,911
4847,475,56171
4848,376,1584
4849,318,55765
4850,344,2916
4851,55,27831
4852,89,86833
4853,174,370
4854,368,1515
4855,597,1222
4856,266,2288
4857,328,8464
4858,555,2240
4859,191,348
4860,187,50
4861,306,142997
4862,438,7143
4863,249,77561
4864,288,5881
4865,132,2699
4866,267,2858
4867,414,54999
4868,211,32587
4869,560,133771
4870,414,7090
4871,599,438
4872,596,4226
4873,18,34150
4874,424,104879
4875,514,2915
4876,52,64620
4877,33,293
4878,198,1247
4879,474,2174
4880,599,2161
4881,357,440
4882,274,2174
4883,414,76763
4884,599,3827
4885,474,8207
4886,484,2959
4887,209,2762
4888,424,1968
4889,342,1959
4890,596,98124
4891,268,2511
4892,290,227
4893,489,2797
4894,42,223
4895,19,1461
4896,195,1732
4897,560,260
4898,570,920
4899,308,58559
4900,313,3740
4901,82,5459
4902,73,52973
4903,609,833
4904,274,34319
4905,51,7757
4906,28,593
4907,178,2329
4908,23,7099
4909,288,2944
4910,215,778
4911,199,2997
4912,274,79695
4913,424,32587
4914,84,266
4915,19,135
4916,410,260
4917,66,255
4918,89,118834
4919,509,117529
4920,410,3730
4921,600,53953
4922,408,10
4923,318,7206
4924,438,4388
4925,222,49651
4926,247,3949
4927,18,92094
4928,600,3388
4929,32,497
4930,104,293
4931,477,1556
4932,599,5171
4933,555,2455
4934,525,4054
4935,232,4776
4936,89,126088
4937,301,3578
4938,525,318
4939,440,1748
4940,226,7143
4941,414,34336
4942,266,541
4943,387,3221
4944,469,1831
4945,274,1707
4946,448,1965
4947,274,66427
4948,73,87232
4949,594,1320
4950,19,2287
4951,489,3969
4952,89,2059
4953,425,6378
4954,28,4344
4955,10,33794
4956,241,858
4957,345,2352
4958,561,2641
4959,292,4899
4960,599,3864
4961,105,1244
4962,607,891
4963,217,2524
4964,453,2683
4965,133,454
4966,105,4308
4967,234,4203
4968,414,7257
4969,312,2762
4970,332,1645
4971,66,6754
4972,599,880
4973,197,786
4974,357,2028
4975,69,296
4976,187,2997
4977,601,176371
4978,410,549
4979,474,8385
4980,344,2858
4981,586,1784
4982,232,4343
4983,610,3925
4984,21,551
4985,50,165
4986,469,3269
4987,6,799
4988,102,266
4989,279,56782
4990,288,2473
4991,64,585
4992,378,364
4993,117,454
4994,484,88163
4995,103,40815
4996,131,858
4997,510,1393
4998,560,68886
4999,517,1079
5000,89,99122
5001,514,182727
5002,241,48780
5003,474,6777
5004,256,3510
5005,58,529
5006,606,4428
5007,200,1682
5008,78,53972
5009,474,4215
5010,64,1042
5011,51,4447
5012,247,115713
5013,50,175661
5014,508,562
5015,20,1030
5016,294,2642
5017,274,57528
5018,474,2660
5019,51,387
5020,240,377
5021,587,1234
5022,318,133771
5023,219,2194
5024,335,3911
5025,543,59900
5026,298,48877
5027,305,103075
5028,474,4993
5029,488,2302
5030,509,2572
5031,610,3977
5032,164,1101
5033,401,84944
5034,232,5502
5035,117,1036
5036,608,5401
5037,243,161
5038,514,597
5039,382,59315
5040,448,2
5041,414,2147
5042,274,2004
5043,71,1210
5044,410,3161
5045,105,3968
5046,448,90522
5047,607,204
5048,33,1249
5049,362,1222
5050,414,2804
5051,101,2723
5052,552,3
5053,492,662
5054,478,1073
5055,573,44665
5056,561,93326
5057,45,21
5058,288,4587
5059,275,750
5060,304,1726
5061,596,120919
5062,380,33164
5063,561,136864
5064,160,3793
5065,17,3435
5066,160,111
5067,346,1625
5068,275,260
5069,68,119145
5070,28,8633
5071,521,14
5072,217,2598
5073,520,7373
5074,202,420
5075,274,1193
5076,428,150
5077,326,1619
5078,543,94959
5079,63,1923
5080,534,2716
5081,280,41573
5082,414,235
5083,303,1240
5084,132,64839
5085,469,2797
5086,198,4886
5087,55,1357
5088,23,1217
5089,219,3972
5090,599,2746
5091,600,543
5092,249,78637
5093,359,8533
5094,135,2395
5095,352,97752
5096,484,616
5097,57,1676
5098,436,257
5099,232,2791
5100,552,442
5101,511,2571
5102,535,2692
5103,448,45666
5104,68,2541
5105,132,1307
5106,280,51662
5107,101,2707
5108,590,4489
5109,448,1100
5110,608,5459
5111,307,1136
5112,483,410
5113,561,134853
5114,102,161
5115,527,1663
5116,603,1224
5117,606,48385
5118,414,6618
5119,275,4034
5120,552,2857
5121,122,2160
5122,594,2000
5123,280,356
5124,599,1791
5125,474,745
5126,590,355
5127,177,2424
5128,474,5876
5129,1,1587
5130,21,3638
5131,19,1345
5132,428,260
5133,483,2019
5134,381,45361
5135,414,2986
5136,517,49272
5137,218,2657
5138,607,1982
5139,600,663
5140,186,3510
5141,552,1196
5142,414,1024
5143,210,4306
5144,600,3882
5145,172,1210
5146,387,4928
5147,198,2875
5148,305,2288
5149,294,355
5150,219,6934
5151,342,2683
5152,462,337
5153,373,585
5154,42,1088
5155,82,2381
5156,216,3755
5157,39,924
5158,425,1590
5159,268,2403
5160,339,49530
5161,6,313
5162,156,4027
5163,563,111659
5164,610,6872
5165,590,32
5166,603,4815
5167,91,288
5168,115,3301
5169,474,592
5170,514,1326
5171,130,318
5172,19,3693
5173,139,49278
5174,599,45648
5175,512,208
5176,448,5954
5177,377,62383
5178,249,52973
5179,380,7387
5180,599,122260
5181,477,78746
5182,221,31692
5183,33,150
5184,42,2497
5185,448,4447
5186,199,6365
5187,91,589
5188,66,1265
5189,182,5881
5190,521,648
5191,165,2019
5192,28,2618
5193,238,4855
5194,111,2694
5195,303,2662
5196,19,2550
5197,216,1269
5198,475,1196
5199,298,5900
5200,28,49530
5201,414,2378
5202,482,329
5203,182,2890
5204,28,56587
5205,259,153
5206,414,46
5207,153,117881
5208,4,3481
5209,312,1342
5210,447,480
5211,111,3752
5212,80,4995
5213,130,590
5214,448,40278
5215,448,86190
5216,586,4489
5217,610,112727
5218,115,3052
5219,510,3481
5220,577,920
5221,453,4334
5222,546,1270
5223,387,7895
5224,273,236
5225,599,442
5226,124,296
5227,137,1262
5228,470,208
5229,448,104241
5230,226,1005
5231,244,1480
5232,76,31410
5233,382,70946
5234,385,1240
5235,610,8985
5236,294,577
5237,590,260
5238,249,1356
5239,464,1101
5240,28,6957
5241,232,8939
5242,421,953
5243,401,55768
5244,258,122904
5245,351,71579
5246,260,3424
5247,590,3435
5248,600,1248
5249,500,2572
5250,361,34520
5251,45,2947
5252,57,1641
5253,462,593
5254,103,87194
5255,357,7026
5256,132,592
5257,222,82459
5258,217,1374
5259,274,31685
5260,307,3448
5261,113,3296
5262,428,2459
5263,63,110102
5264,561,8644
5265,219,1485
5266,84,914
5267,610,68205
5268,298,1221
5269,422,3897
5270,125,112552
5271,274,2395
5272,298,6702
5273,599,3950
5274,517,1784
5275,84,57
5276,217,2012
5277,590,435
5278,139,8371
5279,140,2028
5280,515,260
5281,477,648
5282,211,1125
5283,556,94780
5284,563,61250
5285,534,1282
5286,380,3703
5287,188,2206
5288,177,2082
5289,474,3134
5290,514,1213
5291,318,1193
5292,281,2694
5293,580,5218
5294,509,6294
5295,105,69122
5296,534,52287
5297,464,1240
5298,474,7018
5299,606,5072
5300,264,1250
5301,19,2184
5302,212,2918
5303,599,1094
5304,249,73431
5305,249,67923
5306,219,8360
5307,317,318
5308,542,7451
5309,269,648
5310,385,383
5311,448,1882
5312,590,1950
5313,608,802
5314,339,16
5315,84,1295
5316,380,136864
5317,45,1968
5318,356,4226
5319,448,115151
5320,129,2692
5321,448,158872
5322,419,111
5323,66,2248
5324,287,1407
5325,474,5440
5326,418,85414
5327,148,79132
5328,474,6385
5329,275,2212
5330,113,11
5331,111,131826
5332,111,3897
5333,606,7143
5334,167,480
5335,356,529
5336,232,7445
5337,301,2378
5338,182,6890
5339,544,1105
5340,111,98203
5341,19,3370
5342,43,11
5343,558,5329
5344,307,26680
5345,19,849
5346,479,3504
5347,187,6377
5348,298,3511
5349,608,173
5350,62,68554
5351,186,364
5352,254,4973
5353,132,8874
5354,561,50
5355,428,1653
5356,491,86833
5357,33,36
5358,165,5464
5359,356,2671
5360,232,1035
5361,129,1210
5362,237,44191
5363,239,2329
5364,28,1221
5365,603,3586
5366,187,3328
5367,274,2076
5368,45,5307
5369,222,858
5370,561,1587
5371,357,2067
5372,125,1625
5373,452,3703
5374,509,38038
5375,87,3910
5376,519,140110
5377,514,79132
5378,328,6539
5379,369,370
5380,335,2302
5381,339,80139
5382,414,5380
5383,600,3250
5384,251,356
5385,232,1370
5386,489,39183
5387,414,374
5388,33,914
5389,600,3535
5390,457,2701
5391,608,2161
5392,105,31696
5393,414,5004
5394,477,2529
5395,143,6593
5396,414,1610
5397,307,8464
5398,32,52
5399,448,99112
5400,567,45880
5401,414,209
5402,385,1136
5403,221,1220
5404,318,127298
5405,600,575
5406,139,3994
5407,608,6333
5408,19,2027
5409,92,327
5410,606,3246
5411,91,4993
5412,474,2187
5413,387,3742
5414,156,4378
5415,480,5679
5416,448,2718
5417,223,34
5418,182,2827
5419,266,2428
5420,19,2888
5421,448,71464
5422,493,4438
5423,448,2110
5424,367,3507
5425,140,2334
5426,414,1457
5427,21,44022
5428,510,2791
5429,160,2688
5430,555,2827
5431,597,3019
5432,132,673
5433,603,2053
5434,68,1704
5435,599,7481
5436,160,2428
5437,495,4034
5438,373,181
5439,89,1080
5440,325,2239
5441,336,3147
5442,259,3910
5443,298,51412
5444,288,4994
5445,280,1393
5446,91,2797
5447,222,62250
5448,317,68237
5449,57,2530
5450,239,780
5451,50,4226
5452,177,455
5453,474,8542
5454,6,569
5455,410,2395
5456,139,87232
5457,524,1196
5458,458,225
5459,42,2641
5460,119,31410
5461,217,1806
5462,182,4246
5463,462,3578
5464,363,1961
5465,453,2447
5466,411,230
5467,248,3793
5468,434,6333
5469,376,457
5470,368,1610
5471,100,377
5472,397,4037
5473,305,1197
5474,28,1206
5475,274,1214
5476,428,1479
5477,20,1097
5478,159,30812
5479,113,1244
5480,273,364
5481,274,4643
5482,316,520
5483,249,49649
5484,419,493
5485,68,58299
5486,305,3285
5487,610,5618
5488,455,34
5489,298,70663
5490,527,30
5491,560,128360
5492,221,2985
5493,105,52281
5494,352,84954
5495,498,110
5496,480,2572
5497,288,1660
5498,28,4378
5499,122,52319
5500,323,2803
5501,425,1917
5502,89,33679
5503,585,79132
5504,209,2959
5505,36,2359
5506,600,1198
5507,177,4995
5508,573,2571
5509,68,7254
5510,177,3798
5511,441,91529
5512,206,661
5513,582,81834
5514,467,2493
5515,387,2337
5516,432,44759
5517,580,2692
5518,160,1107
5519,105,8665
5520,125,6874
5521,561,34
5522,199,44195
5523,462,345
5524,414,33493
5525,405,1295
5526,232,3949
5527,225,2406
5528,414,48738
5529,292,102123
5530,64,2450
5531,62,87430
5532,474,6225
5533,580,8361
5534,580,34150
5535,181,161
5536,239,4022
5537,380,5971
5538,230,2985
5539,520,4306
5540,418,106766
5541,370,2762
5542,387,63
5543,298,165
5544,288,1350
5545,105,915
5546,217,2253
5547,381,54001
5548,274,6586
5549,34,3717
5550,330,1500
5551,149,788
5552,177,6624
5553,599,5548
5554,599,1196
5555,182,5507
5556,586,106487
5557,610,27905
5558,474,6235
5559,249,116823
5560,275,4993
5561,64,2406
5562,515,174055
5563,166,1276
5564,129,1358
5565,82,6
5566,274,558
5567,380,32019
5568,381,2294
5569,8,356
5570,334,1240
5571,258,72641
5572,489,7153
5573,513,150
5574,105,147196
5575,68,6711
5576,438,4018
5577,357,780
5578,436,532
5579,346,7234
5580,425,1387
5581,435,3578
5582,458,39
5583,260,4027
5584,339,111
5585,64,1258
5586,292,1307
5587,51,53953
5588,414,6323
5589,105,5373
5590,469,2132
5591,344,111443
5592,141,115713
5593,560,109313
5594,249,93831
5595,352,1213
5596,21,7570
5597,232,52328
5598,42,4008
5599,240,344
5600,434,1517
5601,474,4022
5602,317,4306
5603,602,861
5604,561,49272
5605,565,357
5606,91,2723
5607,599,3108
5608,324,3884
5609,256,4018
5610,68,3552
5611,551,91542
5612,288,5040
5613,610,3681
5614,182,1747
5615,108,3072
5616,318,3751
5617,199,2006
5618,266,1784
5619,217,720
5620,354,1233
5621,414,7150
5622,51,70
5623,477,432
5624,555,356
5625,91,1917
5626,448,79185
5627,307,186
5628,182,2924
5629,599,3863
5630,507,47
5631,305,2115
5632,201,2080
5633,436,34
5634,606,46965
5635,599,704
5636,314,327
5637,328,1302
5638,19,65
5639,294,1615
5640,411,587
5641,428,3081
5642,256,520
5643,226,2273
5644,373,362
5645,503,4537
5646,57,589
5647,7,4223
5648,132,7022
5649,538,671
5650,51,1580
5651,159,89864
5652,117,186
5653,596,49530
5654,480,32584
5655,58,19
5656,517,3398
5657,288,2502
5658,181,5
5659,105,4993
5660,187,4967
5661,318,6440
5662,318,2467
5663,140,4963
5664,21,7573
5665,573,4718
5666,377,6656
5667,509,26999
5668,284,223
5669,462,535
5670,70,3543
5671,342,1799
5672,436,587
5673,182,3000
5674,177,8984
5675,610,912
5676,605,62970
5677,474,1350
5678,590,6863
5679,428,3555
5680,249,38061
5681,474,4815
5682,501,661
5683,279,7153
5684,50,903
5685,28,3052
5686,62,778
5687,225,1321
5688,414,7165
5689,553,1213
5690,580,3949
5691,300,5995
5692,474,7013
5693,308,1246
5694,227,150
5695,398,32
5696,83,5903
5697,606,1873
5698,177,11
5699,438,5804
5700,387,8972
5701,580,1784
5702,414,45666
5703,597,780
5704,270,736
5705,298,4447
5706,419,57368
5707,334,908
5708,105,26662
5709,42,3253
5710,232,55267
5711,590,1265
5712,569,377
5713,24,2115
5714,212,168366
5715,495,1499
5716,603,3783
5717,107,434
5718,571,1219
5719,286,6373
5720,368,1127
5721,307,2432
5722,73,8807
5723,233,1089
5724,111,181065
5725,600,1296
5726,474,2797
5727,210,122924
5728,410,3468
5729,509,74677
5730,274,2498
5731,387,1273
5732,564,35836
5733,282,3114
5734,192,317
5735,142,592
5736,396,1320
5737,288,1101
5738,160,788
5739,483,1644
5740,528,33794
5741,235,10
5742,290,3007
5743,606,4439
5744,380,4306
5745,274,70
5746,288,30810
5747,274,3969
5748,380,4148
5749,597,2108
5750,480,32587
5751,210,128842
5752,347,587
5753,562,1240
5754,479,2367
5755,391,912
5756,610,4718
5757,217,748
5758,410,3925
5759,448,3763
5760,93,318
5761,104,80584
5762,66,18
5763,587,1135
5764,520,61240
5765,71,802
5766,91,2529
5767,149,1334
5768,274,7368
5769,599,1639
5770,368,1686
5771,256,56251
5772,318,1175
5773,217,2151
5774,298,2021
5775,573,4816
5776,408,85510
5777,66,4654
5778,493,592
5779,592,329
5780,111,55872
5781,599,3937
5782,567,3266
5783,492,832
5784,200,48738
5785,448,63131
5786,487,2571
5787,182,1391
5788,309,318
5789,219,31221
5790,382,98809
5791,182,3117
5792,205,4896
5793,391,2080
5794,514,3421
5795,599,56286
5796,483,56251
5797,377,5049
5798,599,1499
5799,23,334
5800,567,97836
5801,438,49272
5802,262,515
5803,559,432
5804,480,19
5805,564,49286
5806,429,300
5807,351,5608
5808,317,6708
5809,603,4056
5810,380,1982
5811,577,1690
5812,448,55768
5813,417,1198
5814,10,1247
5815,16,593
5816,352,4306
5817,353,296
5818,189,3578
5819,448,223
5820,198,1172
5821,489,1961
5822,101,2598
5823,227,48774
5824,305,3527
5825,337,1210
5826,381,1500
5827,382,33660
5828,18,122892
5829,135,367
5830,265,1214
5831,600,1029
5832,318,3424
5833,599,8665
5834,68,6297
5835,292,253
5836,279,115569
5837,334,4235
5838,167,4369
5839,381,4370
5840,227,457
5841,292,296
5842,205,88125
5843,434,48774
5844,57,1388
5845,305,8985
5846,610,69275
5847,534,67197
5848,42,3255
5849,526,106920
5850,448,7076
5851,599,1351
5852,539,318
5853,139,48780
5854,84,1132
5855,414,43917
5856,215,356
5857,564,1968
5858,579,3114
5859,41,597
5860,350,7
5861,414,1753
5862,567,26743
5863,369,2706
5864,125,858
5865,256,204
5866,540,2598
5867,524,1200
5868,527,3036
5869,353,47
5870,288,2867
5871,517,3599
5872,391,1196
5873,600,2606
5874,45,2329
5875,414,54259
5876,10,49286
5877,216,2788
